id,label
12098,0.96
12099,0.138267993927
12100,0.04
12101,0.04
12102,0.04
12103,0.04
12104,0.04
12105,0.04
12106,0.04
12107,0.96
12108,0.96
12109,0.96
12110,0.04
12111,0.96
12112,0.96
12113,0.96
12114,0.96
12115,0.04
12116,0.04
12117,0.96
12118,0.04
12119,0.04
12120,0.96
12121,0.04
12122,0.96
12123,0.04
12124,0.04
12125,0.04
12126,0.96
12127,0.04
12128,0.04
12129,0.04
12130,0.04
12131,0.96
12132,0.312468081713
12133,0.96
12134,0.04
12135,0.04
12136,0.04
12137,0.04
12138,0.04
12139,0.96
12140,0.04
12141,0.96
12142,0.04
12143,0.96
12144,0.04
12145,0.96
12146,0.96
12147,0.96
12148,0.04
12149,0.96
12150,0.242175340652
12151,0.04
12152,0.04
12153,0.96
12154,0.04
12155,0.96
12156,0.96
12157,0.96
12158,0.96
12159,0.04
12160,0.96
12161,0.04
12162,0.04
12163,0.96
12164,0.04
12165,0.96
12166,0.04
12167,0.96
12168,0.04
12169,0.04
12170,0.96
12171,0.04
12172,0.96
12173,0.04
12174,0.96
12175,0.96
12176,0.04
12177,0.96
12178,0.96
12179,0.96
12180,0.96
12181,0.04
12182,0.96
12183,0.96
12184,0.96
12185,0.96
12186,0.96
12187,0.04
12188,0.96
12189,0.04
12190,0.261912614107
12191,0.96
12192,0.96
12193,0.04
12194,0.04
12195,0.04
12196,0.96
12197,0.04
12198,0.04
12199,0.96
12200,0.96
12201,0.04
12202,0.04
12203,0.04
12204,0.04
12205,0.04
12206,0.96
12207,0.96
12208,0.96
12209,0.04
12210,0.04
12211,0.04
12212,0.04
12213,0.96
12214,0.04
12215,0.04
12216,0.04
12217,0.04
12218,0.04
12219,0.96
12220,0.04
12221,0.04
12222,0.96
12223,0.04
12224,0.04
12225,0.96
12226,0.96
12227,0.04
12228,0.96
12229,0.96
12230,0.96
12231,0.04
12232,0.96
12233,0.96
12234,0.96
12235,0.96
12236,0.04
12237,0.96
12238,0.96
12239,0.04
12240,0.04
12241,0.04
12242,0.04
12243,0.04
12244,0.04
12245,0.04
12246,0.96
12247,0.96
12248,0.96
12249,0.96
12250,0.04
12251,0.04
12252,0.04
12253,0.96
12254,0.96
12255,0.04
12256,0.96
12257,0.04
12258,0.04
12259,0.96
12260,0.96
12261,0.04
12262,0.96
12263,0.96
12264,0.96
12265,0.04
12266,0.96
12267,0.96
12268,0.96
12269,0.96
12270,0.96
12271,0.843012630939
12272,0.04
12273,0.96
12274,0.96
12275,0.96
12276,0.04
12277,0.96
12278,0.96
12279,0.96
12280,0.04
12281,0.96
12282,0.96
12283,0.04
12284,0.96
12285,0.04
12286,0.04
12287,0.96
12288,0.04
12289,0.96
12290,0.96
12291,0.96
12292,0.96
12293,0.96
12294,0.96
12295,0.04
12296,0.04
12297,0.04
12298,0.96
12299,0.04
12300,0.96
12301,0.04
12302,0.04
12303,0.96
12304,0.96
12305,0.96
12306,0.04
12307,0.96
12308,0.04
12309,0.04
12310,0.04
12311,0.96
12312,0.04
12313,0.96
12314,0.96
12315,0.96
12316,0.96
12317,0.04
12318,0.96
12319,0.04
12320,0.96
12321,0.96
12322,0.96
12323,0.96
12324,0.04
12325,0.04
12326,0.04
12327,0.04
12328,0.96
12329,0.96
12330,0.96
12331,0.04
12332,0.96
12333,0.96
12334,0.04
12335,0.04
12336,0.04
12337,0.96
12338,0.04
12339,0.04
12340,0.04
12341,0.96
12342,0.96
12343,0.04
12344,0.04
12345,0.04
12346,0.04
12347,0.04
12348,0.96
12349,0.04
12350,0.96
12351,0.04
12352,0.96
12353,0.04
12354,0.642790257931
12355,0.04
12356,0.04
12357,0.96
12358,0.04
12359,0.96
12360,0.96
12361,0.96
12362,0.96
12363,0.04
12364,0.96
12365,0.96
12366,0.96
12367,0.96
12368,0.04
12369,0.96
12370,0.04
12371,0.96
12372,0.04
12373,0.04
12374,0.04
12375,0.96
12376,0.96
12377,0.96
12378,0.96
12379,0.96
12380,0.96
12381,0.96
12382,0.96
12383,0.96
12384,0.04
12385,0.96
12386,0.96
12387,0.04
12388,0.04
12389,0.04
12390,0.04
12391,0.96
12392,0.96
12393,0.96
12394,0.04
12395,0.04
12396,0.04
12397,0.04
12398,0.04
12399,0.04
12400,0.96
12401,0.96
12402,0.04
12403,0.96
12404,0.04
12405,0.04
12406,0.04
12407,0.96
12408,0.04
12409,0.96
12410,0.04
12411,0.96
12412,0.96
12413,0.04
12414,0.04
12415,0.04
12416,0.96
12417,0.04
12418,0.04
12419,0.04
12420,0.04
12421,0.96
12422,0.96
12423,0.04
12424,0.04
12425,0.96
12426,0.04
12427,0.96
12428,0.04
12429,0.04
12430,0.96
12431,0.96
12432,0.96
12433,0.96
12434,0.96
12435,0.96
12436,0.96
12437,0.96
12438,0.96
12439,0.96
12440,0.96
12441,0.04
12442,0.04
12443,0.96
12444,0.96
12445,0.04
12446,0.04
12447,0.96
12448,0.96
12449,0.04
12450,0.04
12451,0.04
12452,0.96
12453,0.04
12454,0.04
12455,0.04
12456,0.96
12457,0.04
12458,0.04
12459,0.96
12460,0.96
12461,0.96
12462,0.04
12463,0.96
12464,0.96
12465,0.04
12466,0.04
12467,0.04
12468,0.04
12469,0.04
12470,0.96
12471,0.96
12472,0.96
12473,0.04
12474,0.04
12475,0.04
12476,0.96
12477,0.96
12478,0.96
12479,0.04
12480,0.04
12481,0.04
12482,0.04
12483,0.04
12484,0.96
12485,0.04
12486,0.96
12487,0.96
12488,0.96
12489,0.96
12490,0.96
12491,0.96
12492,0.96
12493,0.96
12494,0.96
12495,0.04
12496,0.04
12497,0.04
12498,0.96
12499,0.96
12500,0.04
