id,label
10619,0.0000
10620,0.9141
10621,0.0000
10622,0.0006
10623,0.0000
10624,0.0000
10625,1.0000
10626,0.0000
10627,0.0000
10628,0.0000
10629,0.9999
10630,0.0000
10631,0.0000
10632,1.0000
10633,1.0000
10634,0.0000
10635,0.0000
10636,1.0000
10637,0.0104
10638,0.0000
10639,1.0000
10640,1.0000
10641,1.0000
10642,1.0000
10643,0.0000
10644,1.0000
10645,1.0000
10646,0.0000
10647,0.0000
10648,1.0000
10649,0.0000
10650,0.0000
10651,1.0000
10652,0.0000
10653,0.0000
10654,0.0000
10655,0.0000
10656,1.0000
10657,0.0000
10658,1.0000
10659,1.0000
10660,0.0000
10661,1.0000
10662,1.0000
10663,1.0000
10664,0.0000
10665,0.0000
10666,1.0000
10667,1.0000
10668,0.0000
10669,0.0000
10670,0.0000
10671,0.0000
10672,0.0000
10673,0.9999
10674,0.0000
10675,0.0000
10676,0.0000
10677,0.0000
10678,0.0000
10679,0.0000
10680,0.9913
10681,0.0000
10682,0.0000
10683,1.0000
10684,1.0000
10685,0.0000
10686,0.0000
10687,0.0000
10688,1.0000
10689,1.0000
10690,0.0000
10691,0.0000
10692,1.0000
10693,0.0000
10694,0.0000
10695,1.0000
10696,1.0000
10697,1.0000
10698,0.0000
10699,0.8394
10700,0.0000
10701,0.9999
10702,1.0000
10703,0.0004
10704,0.0000
10705,0.9985
10706,0.9999
10707,1.0000
10708,0.0000
10709,1.0000
10710,0.7090
10711,0.0000
10712,1.0000
10713,0.0000
10714,0.9981
10715,1.0000
10716,0.0000
10717,1.0000
10718,0.0000
10719,0.9999
10720,1.0000
10721,0.0000
10722,0.0000
10723,1.0000
10724,1.0000
10725,1.0000
10726,0.0000
10727,0.0000
10728,0.0000
10729,0.0000
10730,1.0000
10731,1.0000
10732,0.0000
10733,0.9992
10734,0.0001
10735,0.0000
10736,0.9963
10737,0.0000
10738,1.0000
10739,0.9998
10740,0.0000
10741,0.0000
10742,0.9999
10743,1.0000
10744,1.0000
10745,0.0000
10746,0.0000
10747,0.0000
10748,0.0000
10749,0.0000
10750,1.0000
10751,0.0000
10752,0.9293
10753,0.9031
10754,0.0000
10755,1.0000
10756,1.0000
10757,0.0000
10758,1.0000
10759,0.0000
10760,0.0000
10761,0.0012
10762,0.0000
10763,0.0000
10764,0.0000
10765,1.0000
10766,1.0000
10767,1.0000
10768,1.0000
10769,1.0000
10770,1.0000
10771,1.0000
10772,0.8510
10773,1.0000
10774,0.0000
10775,0.0000
10776,0.0001
10777,1.0000
10778,0.0000
10779,0.0001
10780,0.0000
10781,0.0000
10782,0.9935
10783,0.0000
10784,0.0000
10785,1.0000
10786,0.0000
10787,1.0000
10788,1.0000
10789,0.0000
10790,0.8238
10791,0.0000
10792,0.0000
10793,0.0000
10794,1.0000
10795,1.0000
10796,0.0000
10797,0.0000
10798,1.0000
10799,0.0000
10800,0.0007
10801,0.9437
10802,0.0000
10803,0.0000
10804,1.0000
10805,0.0000
10806,1.0000
10807,0.0000
10808,0.9998
10809,0.0000
10810,0.0000
10811,0.9998
10812,0.0000
10813,0.0000
10814,0.0000
10815,0.4773
10816,0.0000
10817,0.0000
10818,0.0000
10819,0.0000
10820,1.0000
10821,1.0000
10822,0.0000
10823,0.0000
10824,0.0000
10825,1.0000
10826,1.0000
10827,0.0000
10828,0.0001
10829,1.0000
10830,0.0000
10831,0.9793
10832,0.9999
10833,0.0000
10834,0.0210
10835,0.0000
10836,0.9839
10837,0.0002
10838,1.0000
10839,0.0000
10840,0.0000
10841,0.0000
10842,0.0000
10843,0.0000
10844,1.0000
10845,0.9998
10846,0.0000
10847,1.0000
10848,1.0000
10849,0.0000
10850,0.0000
10851,1.0000
10852,0.0000
10853,1.0000
10854,1.0000
10855,1.0000
10856,0.0000
10857,1.0000
10858,1.0000
10859,1.0000
10860,0.0000
10861,1.0000
10862,0.0000
10863,1.0000
10864,0.9466
10865,0.0000
10866,1.0000
10867,0.0000
10868,0.0000
10869,1.0000
10870,0.0000
10871,0.0000
10872,1.0000
10873,0.0000
10874,0.0000
10875,1.0000
10876,1.0000
10877,0.0000
10878,0.0000
10879,1.0000
10880,0.0000
10881,1.0000
10882,0.0496
10883,1.0000
10884,0.0000
10885,0.0000
10886,0.0000
10887,0.0000
10888,1.0000
10889,0.0000
10890,0.0000
10891,0.0000
10892,0.9999
10893,0.0000
10894,0.0000
10895,1.0000
10896,1.0000
10897,0.9742
10898,0.9951
10899,1.0000
10900,1.0000
10901,0.0000
10902,1.0000
10903,1.0000
10904,1.0000
10905,1.0000
10906,0.0000
10907,1.0000
10908,0.0003
10909,1.0000
10910,0.0000
10911,0.9998
10912,1.0000
10913,0.0000
10914,1.0000
10915,0.0000
10916,0.9990
10917,0.0000
10918,0.0000
10919,1.0000
10920,1.0000
10921,0.0000
10922,0.0000
10923,0.0000
10924,1.0000
10925,1.0000
10926,1.0000
10927,0.0000
10928,0.0000
10929,0.9937
10930,1.0000
10931,0.0000
10932,1.0000
10933,0.0000
10934,0.0000
10935,1.0000
10936,0.9989
10937,0.9999
10938,0.0000
10939,0.0000
10940,0.9999
10941,0.0000
10942,0.0000
10943,0.0000
10944,0.0000
10945,0.0000
10946,1.0000
10947,0.0000
10948,0.9996
10949,0.0000
10950,0.0000
10951,1.0000
10952,1.0000
10953,0.0000
10954,1.0000
10955,0.0000
10956,0.0001
10957,0.9957
10958,0.0000
10959,0.9073
10960,0.0000
10961,1.0000
10962,1.0000
10963,1.0000
10964,0.0000
10965,0.0000
10966,1.0000
10967,0.0000
10968,1.0000
10969,0.0000
10970,0.0000
10971,0.0000
10972,0.0000
10973,1.0000
10974,0.9972
10975,0.0000
10976,0.9999
10977,0.0000
10978,0.0001
10979,1.0000
10980,0.0000
10981,0.9998
10982,0.9995
10983,1.0000
10984,1.0000
10985,1.0000
10986,0.0000
10987,0.0000
10988,0.0000
10989,0.0000
10990,1.0000
10991,0.0000
10992,0.0000
10993,1.0000
10994,1.0000
10995,0.0000
10996,1.0000
10997,0.0000
10998,1.0000
10999,0.0000
11000,0.1952
11001,1.0000
11002,1.0000
11003,0.0000
11004,0.0000
11005,1.0000
11006,1.0000
11007,0.9186
11008,0.0000
11009,0.0007
11010,0.9996
11011,0.9974
11012,1.0000
11013,1.0000
11014,0.9618
11015,1.0000
11016,1.0000
11017,0.0000
11018,0.0000
11019,0.9683
11020,1.0000
11021,1.0000
11022,0.0000
11023,1.0000
11024,1.0000
11025,0.0000
11026,0.0000
11027,1.0000
11028,0.0000
11029,0.0005
11030,1.0000
11031,0.0000
11032,0.0000
11033,0.9997
11034,0.9996
11035,1.0000
11036,1.0000
11037,1.0000
11038,0.0000
11039,0.0000
11040,0.0000
11041,1.0000
11042,0.0000
11043,1.0000
11044,1.0000
11045,0.0000
11046,1.0000
11047,1.0000
11048,0.9992
11049,0.0000
11050,1.0000
11051,1.0000
11052,0.0000
11053,0.9998
11054,1.0000
11055,0.0002
11056,0.0000
11057,1.0000
11058,0.0085
11059,0.0000
11060,0.0001
11061,0.0000
11062,1.0000
11063,1.0000
11064,0.0000
11065,1.0000
11066,1.0000
11067,0.0000
11068,0.0000
11069,1.0000
11070,1.0000
11071,1.0000
11072,0.0129
11073,0.0002
11074,0.0000
11075,0.0000
11076,0.0000
11077,0.0000
11078,0.0000
11079,0.8866
11080,1.0000
11081,1.0000
11082,0.0000
11083,1.0000
11084,1.0000
11085,1.0000
11086,0.0000
11087,0.0000
11088,0.0000
11089,1.0000
11090,0.9995
11091,0.0001
11092,1.0000
11093,1.0000
11094,0.0000
11095,1.0000
11096,0.9613
11097,1.0000
11098,0.0002
11099,0.0011
11100,1.0000
11101,1.0000
11102,0.0000
11103,0.0000
11104,1.0000
11105,0.0135
11106,0.0000
11107,0.9699
11108,0.0000
11109,0.0000
11110,0.0000
11111,0.9999
11112,1.0000
11113,0.0000
11114,1.0000
11115,0.0000
11116,0.9995
11117,1.0000
11118,0.0000
11119,0.0000
11120,0.0011
11121,0.0018
11122,0.0000
11123,1.0000
11124,0.0000
11125,0.9955
11126,1.0000
11127,0.0000
11128,1.0000
11129,0.0000
11130,0.0000
11131,0.0000
11132,1.0000
11133,1.0000
11134,1.0000
11135,0.0000
11136,0.0000
11137,0.0000
11138,1.0000
11139,0.9776
11140,1.0000
11141,1.0000
11142,0.0000
11143,1.0000
11144,0.0000
11145,1.0000
11146,1.0000
11147,1.0000
11148,1.0000
11149,1.0000
11150,0.0000
11151,1.0000
11152,1.0000
11153,1.0000
11154,1.0000
11155,1.0000
11156,0.0000
11157,1.0000
11158,0.0000
11159,1.0000
11160,0.0000
11161,0.6392
11162,0.0000
11163,0.0000
11164,1.0000
11165,1.0000
11166,0.0000
11167,0.0000
11168,0.0008
11169,1.0000
11170,1.0000
11171,0.0000
11172,0.0000
11173,1.0000
11174,1.0000
11175,0.9997
11176,0.8633
11177,0.0000
11178,1.0000
11179,0.0000
11180,1.0000
11181,0.9213
11182,1.0000
11183,0.0000
11184,0.0000
11185,0.0000
11186,0.0001
11187,0.0000
11188,1.0000
11189,1.0000
11190,0.0000
11191,1.0000
11192,0.0000
11193,0.9854
11194,0.3252
11195,1.0000
11196,0.0000
11197,0.0000
11198,0.0000
11199,0.0000
11200,0.0000
11201,1.0000
11202,0.9995
11203,0.0000
11204,0.9990
11205,1.0000
11206,0.0000
11207,0.0000
11208,1.0000
11209,0.0000
11210,1.0000
11211,0.2917
11212,0.4801
11213,1.0000
11214,0.0000
11215,0.0000
11216,0.0000
11217,1.0000
11218,1.0000
11219,0.0000
11220,0.0277
11221,0.0000
11222,1.0000
11223,0.0000
11224,1.0000
11225,0.0000
11226,0.0000
11227,1.0000
11228,0.0000
11229,1.0000
11230,0.9999
11231,0.9999
11232,0.0914
11233,0.0000
11234,0.0000
11235,0.9997
11236,0.0000
11237,1.0000
11238,1.0000
11239,0.9999
11240,0.0000
11241,0.9995
11242,1.0000
11243,0.0000
11244,1.0000
11245,0.0000
11246,0.0002
11247,1.0000
11248,1.0000
11249,1.0000
11250,1.0000
11251,1.0000
11252,0.0000
11253,1.0000
11254,1.0000
11255,1.0000
11256,0.0000
11257,0.0000
11258,1.0000
11259,0.0000
11260,0.0000
11261,1.0000
11262,1.0000
11263,0.0000
11264,0.0000
11265,1.0000
11266,0.0001
11267,0.0000
11268,0.9962
11269,1.0000
11270,0.0000
11271,0.0000
11272,1.0000
11273,1.0000
11274,1.0000
11275,0.0000
11276,0.0000
11277,1.0000
11278,0.9999
11279,1.0000
11280,0.0182
11281,1.0000
11282,1.0000
11283,1.0000
11284,1.0000
11285,0.0000
11286,1.0000
11287,0.0000
11288,0.0000
11289,0.0000
11290,0.9999
11291,0.0000
11292,1.0000
11293,1.0000
11294,0.9869
11295,0.0000
11296,1.0000
11297,1.0000
11298,0.0000
11299,0.0000
11300,0.9997
11301,0.0000
11302,1.0000
11303,1.0000
11304,1.0000
11305,1.0000
11306,1.0000
11307,1.0000
11308,1.0000
11309,1.0000
11310,1.0000
11311,1.0000
11312,1.0000
11313,0.0000
11314,1.0000
11315,0.0000
11316,1.0000
11317,0.0000
11318,0.0000
11319,1.0000
11320,1.0000
11321,1.0000
11322,1.0000
11323,0.0000
11324,0.0000
11325,0.0000
11326,1.0000
11327,0.9996
11328,0.0000
11329,0.9999
11330,0.0000
11331,1.0000
11332,1.0000
11333,0.9956
11334,1.0000
11335,1.0000
11336,0.0000
11337,0.8770
11338,0.0000
11339,0.9902
11340,1.0000
11341,1.0000
11342,0.0000
11343,1.0000
11344,1.0000
11345,0.0000
11346,1.0000
11347,1.0000
11348,0.9991
11349,0.9998
11350,0.0000
11351,0.0000
11352,1.0000
11353,0.0000
11354,0.0000
11355,0.0000
11356,1.0000
11357,0.9990
11358,1.0000
11359,0.0000
11360,1.0000
11361,0.0000
11362,0.0000
11363,1.0000
11364,0.0000
11365,0.0000
11366,1.0000
11367,0.0000
11368,0.0000
11369,0.0000
11370,1.0000
11371,1.0000
11372,0.0000
11373,0.0000
11374,0.0000
11375,0.0000
11376,0.0000
11377,0.0000
11378,1.0000
11379,1.0000
11380,0.9993
11381,0.0000
11382,0.8843
11383,1.0000
11384,0.0000
11385,1.0000
11386,1.0000
11387,1.0000
11388,0.0000
11389,0.0000
11390,0.0000
11391,1.0000
11392,0.0000
11393,0.0000
11394,1.0000
11395,1.0000
11396,0.0000
11397,0.0000
11398,1.0000
11399,1.0000
11400,1.0000
11401,0.0000
11402,1.0000
11403,0.0000
11404,0.0000
11405,0.0000
11406,1.0000
11407,0.0000
11408,1.0000
11409,0.0000
11410,0.0000
11411,1.0000
11412,1.0000
11413,0.0000
11414,0.0000
11415,0.0000
11416,1.0000
11417,0.8653
11418,0.0000
11419,1.0000
11420,1.0000
11421,0.0000
11422,1.0000
11423,1.0000
11424,0.0000
11425,0.9941
11426,1.0000
11427,1.0000
11428,1.0000
11429,1.0000
11430,1.0000
11431,0.0000
11432,0.0000
11433,0.0000
11434,0.0000
11435,1.0000
11436,0.2180
11437,0.9999
11438,1.0000
11439,1.0000
11440,0.0000
11441,1.0000
11442,1.0000
11443,1.0000
11444,0.0000
11445,1.0000
11446,0.0000
11447,0.0000
11448,0.9994
11449,1.0000
11450,0.0000
11451,0.9999
11452,0.7895
11453,1.0000
11454,0.9999
11455,0.0000
11456,0.0000
11457,0.0000
11458,1.0000
11459,1.0000
11460,0.0000
11461,1.0000
11462,0.0002
11463,0.0000
11464,1.0000
11465,0.0000
11466,0.0000
11467,0.0000
11468,0.9197
11469,1.0000
11470,1.0000
11471,0.0021
11472,1.0000
11473,1.0000
11474,0.0000
11475,0.0000
11476,0.0002
11477,0.0000
11478,1.0000
11479,0.0002
11480,0.0000
11481,0.0000
11482,1.0000
11483,1.0000
11484,0.0000
11485,0.0000
11486,1.0000
11487,1.0000
11488,1.0000
11489,0.0000
11490,1.0000
11491,0.0000
11492,0.0000
11493,0.0000
11494,0.9997
11495,0.0000
11496,1.0000
11497,1.0000
11498,0.0000
11499,0.0024
11500,0.0000
11501,0.0000
11502,0.9985
11503,0.9999
11504,0.0000
11505,0.0000
11506,1.0000
11507,0.9987
11508,0.0000
11509,0.0000
11510,1.0000
11511,0.0000
11512,1.0000
11513,1.0000
11514,0.6000
11515,1.0000
11516,1.0000
11517,0.0001
11518,0.0000
11519,0.9916
11520,1.0000
11521,1.0000
11522,0.9995
11523,0.0000
11524,0.0000
11525,0.0000
11526,1.0000
11527,1.0000
11528,0.0000
11529,0.0000
11530,1.0000
11531,0.0000
11532,0.3475
11533,1.0000
11534,0.0000
11535,1.0000
11536,0.9999
11537,0.1251
11538,0.0000
11539,1.0000
11540,0.0000
11541,1.0000
11542,1.0000
11543,0.0000
11544,0.0000
11545,0.0000
11546,0.0000
11547,0.0000
11548,1.0000
11549,0.0000
11550,1.0000
11551,0.0000
11552,1.0000
11553,1.0000
11554,0.9987
11555,1.0000
11556,0.0000
11557,0.0000
11558,0.2091
11559,0.0000
11560,0.0000
11561,1.0000
11562,1.0000
11563,0.0000
11564,0.0000
11565,0.0000
11566,0.0000
11567,1.0000
11568,0.0000
11569,0.9971
11570,0.0000
11571,1.0000
11572,0.0000
11573,0.0000
11574,0.0000
11575,1.0000
11576,1.0000
11577,0.0000
11578,0.0000
11579,1.0000
11580,0.9483
11581,0.0000
11582,0.0000
11583,0.0000
11584,1.0000
11585,1.0000
11586,0.9986
11587,0.0000
11588,0.0000
11589,1.0000
11590,0.0000
11591,0.0000
11592,0.0000
11593,1.0000
11594,0.0000
11595,0.0000
11596,0.0000
11597,0.0000
11598,0.9999
11599,0.0000
11600,0.9880
11601,0.9087
11602,0.0343
11603,1.0000
11604,0.8088
11605,0.9997
11606,0.0000
11607,0.0000
11608,0.0000
11609,0.0000
11610,0.0000
11611,0.0000
11612,0.0000
11613,1.0000
11614,0.0000
11615,0.0000
11616,0.0000
11617,1.0000
11618,0.0000
11619,0.0000
11620,0.0000
11621,0.0000
11622,0.0000
11623,1.0000
11624,0.0008
11625,1.0000
11626,1.0000
11627,1.0000
11628,0.9999
11629,0.9970
11630,1.0000
11631,0.0000
11632,0.0000
11633,0.0000
11634,0.0000
11635,1.0000
11636,0.0000
11637,0.0002
11638,0.0000
11639,0.0000
11640,1.0000
11641,0.0000
11642,1.0000
11643,1.0000
11644,0.0000
11645,1.0000
11646,0.9909
11647,1.0000
11648,1.0000
11649,0.9900
11650,1.0000
11651,1.0000
11652,0.0000
11653,0.0000
11654,1.0000
11655,1.0000
11656,1.0000
11657,0.0000
11658,0.0001
11659,0.0000
11660,0.9992
11661,0.0000
11662,0.0000
11663,1.0000
11664,0.0000
11665,1.0000
11666,0.0000
11667,0.0000
11668,0.0000
11669,1.0000
11670,1.0000
11671,1.0000
11672,0.0000
11673,1.0000
11674,0.0002
11675,0.0000
11676,0.0000
11677,1.0000
11678,0.0090
11679,0.0000
11680,0.0000
11681,1.0000
11682,0.0000
11683,1.0000
11684,0.0000
11685,0.0000
11686,0.9999
11687,0.0000
11688,0.9998
11689,0.0000
11690,1.0000
11691,0.0000
11692,0.0000
11693,0.0000
11694,1.0000
11695,0.0000
11696,0.9999
11697,1.0000
11698,0.0000
11699,1.0000
11700,0.0000
11701,0.0000
11702,0.0000
11703,0.0000
11704,0.0000
11705,1.0000
11706,1.0000
11707,1.0000
11708,0.0000
11709,1.0000
11710,0.0000
11711,0.8961
11712,0.0000
11713,1.0000
11714,0.0000
11715,1.0000
11716,1.0000
11717,1.0000
11718,1.0000
11719,0.0000
11720,1.0000
11721,0.0000
11722,0.0000
11723,0.9998
11724,0.0000
11725,1.0000
11726,0.0000
11727,0.0000
11728,0.0000
11729,1.0000
11730,0.0000
11731,1.0000
11732,1.0000
11733,1.0000
11734,0.0005
11735,0.9999
11736,0.0000
11737,0.0000
11738,0.0000
11739,0.0001
11740,1.0000
11741,0.0000
11742,0.0000
11743,0.0000
11744,0.0076
11745,0.0000
11746,0.0000
11747,0.0000
11748,0.0000
11749,1.0000
11750,0.0000
11751,0.0000
11752,1.0000
11753,1.0000
11754,0.0000
11755,0.0000
11756,0.1928
11757,1.0000
11758,1.0000
11759,1.0000
11760,1.0000
11761,1.0000
11762,1.0000
11763,1.0000
11764,1.0000
11765,1.0000
11766,1.0000
11767,1.0000
11768,0.0000
11769,0.0000
11770,1.0000
11771,0.0000
11772,0.0000
11773,1.0000
11774,0.6985
11775,1.0000
11776,1.0000
11777,0.0000
11778,1.0000
11779,0.0000
11780,1.0000
11781,1.0000
11782,1.0000
11783,0.0000
11784,0.0051
11785,1.0000
11786,0.0000
11787,0.9987
11788,0.0000
11789,1.0000
11790,0.9996
11791,1.0000
11792,0.9999
11793,0.0000
11794,0.0000
11795,0.9990
11796,0.0000
11797,0.0000
11798,0.0000
11799,1.0000
11800,0.0000
11801,1.0000
11802,1.0000
11803,0.0003
11804,1.0000
11805,0.8952
11806,1.0000
11807,0.0000
11808,0.0005
11809,1.0000
11810,0.8704
11811,0.0000
11812,0.9999
11813,0.0000
11814,1.0000
11815,1.0000
11816,1.0000
11817,0.0000
11818,0.0001
11819,0.0000
11820,0.0000
11821,1.0000
11822,1.0000
11823,0.9997
11824,0.0000
11825,0.9998
11826,0.0000
11827,1.0000
11828,1.0000
11829,1.0000
11830,0.0000
11831,1.0000
11832,0.9981
11833,1.0000
11834,0.0001
11835,0.9999
11836,1.0000
11837,0.0000
11838,1.0000
11839,1.0000
11840,1.0000
11841,1.0000
11842,0.0000
11843,1.0000
11844,1.0000
11845,0.0000
11846,0.9999
11847,0.0011
11848,0.0000
11849,1.0000
11850,1.0000
11851,0.0039
11852,1.0000
11853,0.0000
11854,0.0000
11855,1.0000
11856,0.0000
11857,0.0000
11858,0.0000
11859,0.0000
11860,0.0000
11861,1.0000
11862,1.0000
11863,1.0000
11864,0.0000
11865,0.0000
11866,0.3612
11867,1.0000
11868,0.0000
11869,1.0000
11870,1.0000
11871,1.0000
11872,0.0000
11873,0.0000
11874,1.0000
11875,0.0000
11876,0.0000
11877,1.0000
11878,1.0000
11879,1.0000
11880,0.0000
11881,0.0004
11882,0.9998
11883,0.9979
11884,0.0004
11885,0.0000
11886,0.9502
11887,0.0000
11888,0.0000
11889,0.0000
11890,0.0000
11891,0.0000
11892,0.9475
11893,0.0000
11894,1.0000
11895,1.0000
11896,0.0000
11897,1.0000
11898,0.0000
11899,0.0000
11900,0.0000
11901,0.9555
11902,0.9946
11903,0.0000
11904,1.0000
11905,0.0000
11906,1.0000
11907,1.0000
11908,0.0000
11909,0.0000
11910,0.9999
11911,0.0000
11912,1.0000
11913,0.0081
11914,0.0000
11915,1.0000
11916,0.0000
11917,0.6964
11918,1.0000
11919,0.0000
11920,1.0000
11921,1.0000
11922,1.0000
11923,1.0000
11924,0.0000
11925,0.0036
11926,1.0000
11927,1.0000
11928,1.0000
11929,1.0000
11930,0.0000
11931,0.0000
11932,1.0000
11933,0.0000
11934,0.9371
11935,0.9998
11936,0.0000
11937,0.0000
11938,1.0000
11939,0.0000
11940,1.0000
11941,1.0000
11942,0.0000
11943,0.0000
11944,1.0000
11945,0.0000
11946,0.9991
11947,0.0000
11948,0.0000
11949,0.0000
11950,0.0000
11951,1.0000
11952,1.0000
11953,1.0000
11954,1.0000
11955,1.0000
11956,0.8965
11957,0.9973
11958,0.8575
11959,0.0000
11960,1.0000
11961,0.9971
11962,0.0000
11963,1.0000
11964,1.0000
11965,0.0003
11966,0.0000
11967,0.9999
11968,0.0000
11969,1.0000
11970,1.0000
11971,0.0000
11972,1.0000
11973,0.0000
11974,0.0000
11975,0.9994
11976,0.0000
11977,0.8471
11978,1.0000
11979,1.0000
11980,1.0000
11981,0.0000
11982,1.0000
11983,0.0000
11984,1.0000
11985,1.0000
11986,1.0000
11987,0.9752
11988,0.0000
11989,0.0000
11990,1.0000
11991,0.0000
11992,0.0004
11993,0.0000
11994,0.0000
11995,0.0000
11996,0.0000
11997,0.9999
11998,1.0000
11999,1.0000
12000,0.0000
12001,1.0000
12002,0.0000
12003,0.0000
12004,0.0000
12005,1.0000
12006,1.0000
12007,0.0000
12008,0.0000
12009,1.0000
12010,1.0000
12011,1.0000
12012,1.0000
12013,1.0000
12014,1.0000
12015,1.0000
12016,0.0000
12017,1.0000
12018,0.0000
12019,0.0000
12020,0.0000
12021,1.0000
12022,1.0000
12023,1.0000
12024,1.0000
12025,0.0000
12026,0.2414
12027,0.0000
12028,1.0000
12029,0.0000
12030,0.0271
12031,0.0000
12032,0.0000
12033,1.0000
12034,0.0000
12035,0.9828
12036,0.0000
12037,0.9997
12038,1.0000
12039,1.0000
12040,1.0000
12041,0.9868
12042,0.0001
12043,0.0000
12044,0.0000
12045,0.0000
12046,1.0000
12047,0.0000
12048,1.0000
12049,0.0000
12050,0.0000
12051,0.9995
12052,1.0000
12053,0.0010
12054,1.0000
12055,0.9999
12056,0.9998
12057,1.0000
12058,0.0001
12059,0.0000
12060,1.0000
12061,1.0000
12062,1.0000
12063,0.0000
12064,1.0000
12065,0.0000
12066,0.0000
12067,0.0000
12068,0.0000
12069,0.0000
12070,0.0000
12071,0.0025
12072,0.0000
12073,0.9854
12074,1.0000
12075,1.0000
12076,1.0000
12077,0.0000
12078,0.0000
12079,1.0000
12080,1.0000
12081,0.0000
12082,1.0000
12083,0.0000
12084,0.0000
12085,0.0000
12086,1.0000
12087,1.0000
12088,0.6629
12089,0.0059
12090,1.0000
12091,0.0000
12092,1.0000
12093,0.0000
12094,1.0000
12095,1.0000
12096,1.0000
12097,0.0000
12098,1.0000
12099,0.1318
12100,0.0005
12101,0.0000
12102,0.0000
12103,0.0000
12104,0.0000
12105,0.0000
12106,0.0000
12107,1.0000
12108,1.0000
12109,1.0000
12110,0.0000
12111,1.0000
12112,0.9999
12113,1.0000
12114,1.0000
12115,0.0000
12116,0.0000
12117,1.0000
12118,0.0000
12119,0.0000
12120,1.0000
12121,0.0000
12122,1.0000
12123,0.0000
12124,0.0000
12125,0.0455
12126,0.9937
12127,0.0000
12128,0.0000
12129,0.0000
12130,0.0000
12131,1.0000
12132,0.1812
12133,0.9971
12134,0.1217
12135,0.0001
12136,0.0000
12137,0.0000
12138,0.0000
12139,0.9985
12140,0.0003
12141,0.0180
12142,0.0000
12143,0.0117
12144,0.0000
12145,1.0000
12146,1.0000
12147,1.0000
12148,0.0000
12149,1.0000
12150,0.0053
12151,0.0000
12152,0.0000
12153,1.0000
12154,0.0000
12155,0.9939
12156,1.0000
12157,0.9990
12158,0.9999
12159,0.0001
12160,1.0000
12161,0.0000
12162,0.0000
12163,1.0000
12164,0.0000
12165,1.0000
12166,0.0000
12167,1.0000
12168,0.0000
12169,0.0000
12170,1.0000
12171,0.0000
12172,1.0000
12173,0.0000
12174,0.9997
12175,1.0000
12176,0.0000
12177,1.0000
12178,0.9999
12179,1.0000
12180,1.0000
12181,0.0000
12182,0.9977
12183,0.0128
12184,1.0000
12185,0.9999
12186,1.0000
12187,0.0000
12188,1.0000
12189,0.0002
12190,0.0143
12191,1.0000
12192,1.0000
12193,0.0000
12194,0.0000
12195,0.0000
12196,1.0000
12197,0.0000
12198,0.0000
12199,1.0000
12200,1.0000
12201,0.0001
12202,0.0000
12203,0.0000
12204,0.0000
12205,0.0000
12206,1.0000
12207,0.9946
12208,1.0000
12209,0.0000
12210,0.0000
12211,0.0000
12212,0.0000
12213,0.9999
12214,0.0000
12215,0.0000
12216,0.0000
12217,0.0000
12218,0.0000
12219,1.0000
12220,0.0000
12221,0.0000
12222,1.0000
12223,0.0000
12224,0.0000
12225,0.8133
12226,1.0000
12227,0.0000
12228,1.0000
12229,1.0000
12230,1.0000
12231,0.0000
12232,1.0000
12233,1.0000
12234,0.9953
12235,1.0000
12236,0.0000
12237,1.0000
12238,1.0000
12239,0.0000
12240,0.0000
12241,0.0000
12242,0.0000
12243,0.0000
12244,0.0000
12245,0.0000
12246,1.0000
12247,0.2949
12248,1.0000
12249,1.0000
12250,0.0000
12251,0.0007
12252,0.0000
12253,0.9999
12254,1.0000
12255,0.0022
12256,0.9999
12257,0.0000
12258,0.0000
12259,1.0000
12260,0.9901
12261,0.0000
12262,1.0000
12263,1.0000
12264,1.0000
12265,0.0000
12266,0.7369
12267,0.9986
12268,1.0000
12269,1.0000
12270,1.0000
12271,0.0424
12272,0.0000
12273,0.9998
12274,0.8344
12275,1.0000
12276,0.0000
12277,0.9999
12278,1.0000
12279,1.0000
12280,0.0000
12281,1.0000
12282,1.0000
12283,0.0000
12284,1.0000
12285,0.0000
12286,0.0000
12287,1.0000
12288,0.0102
12289,0.9703
12290,1.0000
12291,1.0000
12292,1.0000
12293,1.0000
12294,0.9998
12295,0.0000
12296,0.0000
12297,0.0000
12298,1.0000
12299,0.0000
12300,0.9984
12301,0.0000
12302,0.0000
12303,1.0000
12304,1.0000
12305,0.4213
12306,0.0000
12307,0.9999
12308,0.0000
12309,0.0000
12310,0.0000
12311,1.0000
12312,0.0000
12313,1.0000
12314,1.0000
12315,1.0000
12316,1.0000
12317,0.0000
12318,1.0000
12319,0.0000
12320,1.0000
12321,1.0000
12322,0.9984
12323,1.0000
12324,0.1936
12325,0.0000
12326,0.0000
12327,0.0000
12328,1.0000
12329,1.0000
12330,1.0000
12331,0.0000
12332,1.0000
12333,0.9992
12334,0.0000
12335,0.0001
12336,0.0000
12337,1.0000
12338,0.0000
12339,0.0000
12340,0.0000
12341,1.0000
12342,1.0000
12343,0.0000
12344,0.0000
12345,0.0000
12346,0.0000
12347,0.0000
12348,1.0000
12349,0.0000
12350,1.0000
12351,0.0000
12352,1.0000
12353,0.0000
12354,0.0179
12355,0.0000
12356,0.0000
12357,1.0000
12358,0.0000
12359,1.0000
12360,0.9989
12361,1.0000
12362,1.0000
12363,0.0000
12364,1.0000
12365,1.0000
12366,1.0000
12367,1.0000
