,id,label
6334,7890,0.04
4416,7891,0.96
10066,7892,0.96
10665,7893,0.96
7653,7894,0.96
11986,7895,0.04
6555,7896,0.96
36,7897,0.04
11222,7898,0.96
6916,7899,0.04
10720,7900,0.96
9733,7901,0.96
218,7902,0.96
5803,7903,0.96
1460,7904,0.04
11576,7905,0.04
8717,7906,0.96
964,7907,0.96
2679,7908,0.96
384,7909,0.96
10759,7910,0.04
10486,7911,0.96
3207,7912,0.96
5446,7913,0.96
1051,7914,0.96
9697,7915,0.04
7012,7916,0.96
7625,7917,0.04
9592,7918,0.96
4279,7919,0.04
9408,7920,0.96
4428,7921,0.96
5009,7922,0.96
4202,7923,0.96
7160,7924,0.04
8661,7925,0.96
12369,7926,0.04
9011,7927,0.96
3197,7928,0.96
9065,7929,0.96
6445,7930,0.04
4671,7931,0.04
470,7932,0.96
9766,7933,0.96
25,7934,0.96
4928,7935,0.96
11981,7936,0.04
4561,7937,0.96
7549,7938,0.96
3903,7939,0.96
12,7940,0.04
1753,7941,0.96
87,7942,0.04
10107,7943,0.04
7959,7944,0.04
7848,7945,0.96
2959,7946,0.96
7910,7947,0.96
6899,7948,0.04
4477,7949,0.96
9042,7950,0.04
1026,7951,0.04
8122,7952,0.04
1286,7953,0.04
7971,7954,0.04
4598,7955,0.04
1646,7956,0.96
9679,7957,0.96
10361,7958,0.04
11730,7959,0.96
445,7960,0.04
9765,7961,0.04
9813,7962,0.04
7551,7963,0.96
1292,7964,0.96
4998,7965,0.04
11616,7966,0.96
76,7967,0.96
11966,7968,0.04
5281,7969,0.96
8696,7970,0.04
10132,7971,0.04
9355,7972,0.04
10218,7973,0.04
10501,7974,0.04
3383,7975,0.96
3546,7976,0.04
2694,7977,0.96
10844,7978,0.04
12081,7979,0.04
8521,7980,0.04
271,7981,0.96
6895,7982,0.96
1961,7983,0.04
9324,7984,0.04
7389,7985,0.96
3637,7986,0.96
10342,7987,0.04
2115,7988,0.96
1991,7989,0.96
3755,7990,0.96
8258,7991,0.04
9500,7992,0.04
7066,7993,0.96
1526,7994,0.04
8472,7995,0.04
9795,7996,0.04
4515,7997,0.04
7190,7998,0.96
2644,7999,0.96
2701,8000,0.04
6365,8001,0.04
6450,8002,0.04
11536,8003,0.96
2655,8004,0.04
9423,8005,0.96
11717,8006,0.04
7115,8007,0.04
4531,8008,0.96
2697,8009,0.04
4388,8010,0.96
1989,8011,0.96
3932,8012,0.04
2104,8013,0.04
9563,8014,0.96
3405,8015,0.04
9441,8016,0.96
8509,8017,0.04
8714,8018,0.96
3388,8019,0.96
8870,8020,0.04
5864,8021,0.96
9741,8022,0.04
2610,8023,0.96
7943,8024,0.96
5900,8025,0.04
7664,8026,0.04
9846,8027,0.96
11203,8028,0.96
7859,8029,0.04
11507,8030,0.04
646,8031,0.96
5617,8032,0.96
6223,8033,0.96
954,8034,0.04
8407,8035,0.04
2098,8036,0.04
1337,8037,0.96
9158,8038,0.04
12432,8039,0.04
6953,8040,0.04
11242,8041,0.04
5457,8042,0.04
9214,8043,0.96
1940,8044,0.04
11074,8045,0.96
1729,8046,0.04
4809,8047,0.04
8134,8048,0.04
1057,8049,0.96
323,8050,0.96
10849,8051,0.96
8446,8052,0.04
840,8053,0.04
11873,8054,0.96
12023,8055,0.96
3747,8056,0.96
351,8057,0.96
4425,8058,0.96
4040,8059,0.04
2476,8060,0.96
289,8061,0.96
7057,8062,0.04
1149,8063,0.04
5421,8064,0.96
10543,8065,0.96
2777,8066,0.04
4491,8067,0.96
11790,8068,0.96
6219,8069,0.04
10461,8070,0.96
3817,8071,0.04
9340,8072,0.96
6098,8073,0.96
1043,8074,0.96
1258,8075,0.96
7509,8076,0.96
10182,8077,0.96
8583,8078,0.96
6428,8079,0.04
4852,8080,0.96
4385,8081,0.04
11341,8082,0.96
6252,8083,0.96
9104,8084,0.96
1405,8085,0.04
6418,8086,0.96
7637,8087,0.96
1160,8088,0.96
2504,8089,0.04
9393,8090,0.04
4281,8091,0.96
6623,8092,0.96
10362,8093,0.04
5717,8094,0.04
4022,8095,0.96
9807,8096,0.96
2404,8097,0.04
9183,8098,0.96
8785,8099,0.04
10485,8100,0.04
10102,8101,0.96
11138,8102,0.96
6113,8103,0.0536627620459
8401,8104,0.04
8324,8105,0.04
6017,8106,0.04
8279,8107,0.04
10188,8108,0.96
8200,8109,0.04
8464,8110,0.96
1518,8111,0.04
5620,8112,0.04
2310,8113,0.96
1683,8114,0.96
1699,8115,0.04
4056,8116,0.04
232,8117,0.96
8035,8118,0.96
3299,8119,0.04
11260,8120,0.04
5659,8121,0.96
3940,8122,0.96
648,8123,0.96
11459,8124,0.04
5646,8125,0.04
3510,8126,0.96
2239,8127,0.96
7598,8128,0.04
10397,8129,0.04
2489,8130,0.04
9195,8131,0.96
2063,8132,0.04
6575,8133,0.96
6678,8134,0.96
1120,8135,0.04
4078,8136,0.04
2917,8137,0.04
1461,8138,0.04
5465,8139,0.96
3187,8140,0.96
9392,8141,0.04
8892,8142,0.96
5304,8143,0.96
3020,8144,0.04
10539,8145,0.96
8555,8146,0.04
10847,8147,0.96
3851,8148,0.96
3283,8149,0.04
11960,8150,0.04
8676,8151,0.04
1553,8152,0.04
7802,8153,0.96
6819,8154,0.04
8162,8155,0.96
7488,8156,0.04
3325,8157,0.96
3474,8158,0.96
3979,8159,0.96
1224,8160,0.96
11443,8161,0.04
7681,8162,0.96
8657,8163,0.04
2922,8164,0.96
11077,8165,0.04
7120,8166,0.96
3348,8167,0.04
10163,8168,0.04
10438,8169,0.96
5690,8170,0.04
11025,8171,0.04
3743,8172,0.04
2530,8173,0.04
11157,8174,0.96
9507,8175,0.04
5401,8176,0.04
4184,8177,0.96
3963,8178,0.04
12295,8179,0.04
7689,8180,0.96
8140,8181,0.04
4460,8182,0.96
4136,8183,0.96
1999,8184,0.04
8556,8185,0.96
9818,8186,0.04
3528,8187,0.96
9642,8188,0.04
3370,8189,0.04
541,8190,0.96
9163,8191,0.96
2407,8192,0.04
1983,8193,0.96
12020,8194,0.96
1645,8195,0.04
2410,8196,0.04
8712,8197,0.96
9398,8198,0.04
4265,8199,0.96
7734,8200,0.04
6876,8201,0.96
7478,8202,0.96
7447,8203,0.04
5094,8204,0.04
4890,8205,0.96
1096,8206,0.04
3103,8207,0.96
5407,8208,0.96
11402,8209,0.04
9157,8210,0.04
2468,8211,0.96
10094,8212,0.96
401,8213,0.96
12194,8214,0.04
10821,8215,0.96
6680,8216,0.96
11655,8217,0.96
8145,8218,0.04
5126,8219,0.96
9685,8220,0.04
6712,8221,0.96
1334,8222,0.04
899,8223,0.96
7444,8224,0.96
499,8225,0.04
2501,8226,0.04
12370,8227,0.96
179,8228,0.96
8612,8229,0.96
11664,8230,0.96
3609,8231,0.04
8329,8232,0.04
5869,8233,0.04
4774,8234,0.96
4096,8235,0.04
4692,8236,0.04
6042,8237,0.04
322,8238,0.96
2031,8239,0.04
7284,8240,0.96
12192,8241,0.04
1968,8242,0.96
3894,8243,0.96
7157,8244,0.04
4368,8245,0.04
7342,8246,0.96
579,8247,0.04
465,8248,0.96
7103,8249,0.96
10306,8250,0.04
481,8251,0.04
6488,8252,0.04
11071,8253,0.04
7455,8254,0.04
10166,8255,0.96
7502,8256,0.96
7993,8257,0.04
5449,8258,0.96
2978,8259,0.96
4116,8260,0.96
6524,8261,0.04
7006,8262,0.04
8894,8263,0.96
188,8264,0.96
2700,8265,0.04
4843,8266,0.04
624,8267,0.96
605,8268,0.04
4244,8269,0.96
6792,8270,0.04
12065,8271,0.96
11578,8272,0.04
6889,8273,0.04
2202,8274,0.04
7670,8275,0.04
10286,8276,0.96
10146,8277,0.04
2993,8278,0.96
5414,8279,0.96
8648,8280,0.96
10109,8281,0.96
1219,8282,0.04
11879,8283,0.96
2523,8284,0.04
6770,8285,0.96
6647,8286,0.96
6779,8287,0.04
9055,8288,0.96
6601,8289,0.04
10668,8290,0.04
6804,8291,0.96
2491,8292,0.96
4246,8293,0.04
4125,8294,0.04
11713,8295,0.04
4976,8296,0.04
6339,8297,0.04
11999,8298,0.04
7863,8299,0.04
12181,8300,0.04
8037,8301,0.96
11265,8302,0.04
8398,8303,0.96
9862,8304,0.96
5630,8305,0.96
3750,8306,0.96
9077,8307,0.04
5485,8308,0.96
1396,8309,0.96
1324,8310,0.96
10660,8311,0.04
3661,8312,0.04
3916,8313,0.04
2484,8314,0.04
12217,8315,0.04
5068,8316,0.96
4911,8317,0.04
8810,8318,0.04
5973,8319,0.96
5231,8320,0.04
7581,8321,0.96
720,8322,0.04
2108,8323,0.96
8652,8324,0.96
5268,8325,0.96
8457,8326,0.96
7433,8327,0.96
6911,8328,0.04
3814,8329,0.04
3259,8330,0.04
7864,8331,0.96
6510,8332,0.96
10587,8333,0.04
5163,8334,0.04
9244,8335,0.96
4099,8336,0.04
5386,8337,0.96
974,8338,0.04
1967,8339,0.96
6493,8340,0.04
11154,8341,0.96
6987,8342,0.96
4386,8343,0.96
5561,8344,0.96
2965,8345,0.04
1755,8346,0.96
1522,8347,0.96
1585,8348,0.04
2343,8349,0.04
7056,8350,0.96
10264,8351,0.04
3611,8352,0.04
5028,8353,0.04
4167,8354,0.04
10224,8355,0.96
3109,8356,0.04
8970,8357,0.96
5010,8358,0.659613609314
9522,8359,0.04
7065,8360,0.96
9113,8361,0.96
11496,8362,0.96
11257,8363,0.04
2972,8364,0.96
10940,8365,0.04
1077,8366,0.04
4358,8367,0.04
9950,8368,0.04
2754,8369,0.96
2943,8370,0.175995364785
8641,8371,0.04
11914,8372,0.04
12357,8373,0.04
9695,8374,0.04
337,8375,0.96
9754,8376,0.04
7203,8377,0.04
8226,8378,0.96
9083,8379,0.96
6406,8380,0.96
3819,8381,0.04
5604,8382,0.96
230,8383,0.04
10313,8384,0.96
7162,8385,0.04
1629,8386,0.04
4836,8387,0.04
7811,8388,0.96
11364,8389,0.96
7393,8390,0.96
5246,8391,0.04
8214,8392,0.96
4754,8393,0.04
9994,8394,0.96
6101,8395,0.96
9097,8396,0.96
922,8397,0.04
2399,8398,0.96
12392,8399,0.96
8787,8400,0.04
7794,8401,0.04
11613,8402,0.04
854,8403,0.96
2828,8404,0.04
8315,8405,0.04
7249,8406,0.04
10654,8407,0.96
5451,8408,0.04
11027,8409,0.04
460,8410,0.04
11672,8411,0.96
11005,8412,0.96
10063,8413,0.04
12309,8414,0.96
11390,8415,0.96
8303,8416,0.96
5310,8417,0.04
10011,8418,0.04
2096,8419,0.96
7532,8420,0.04
11475,8421,0.04
480,8422,0.96
9152,8423,0.04
6617,8424,0.96
7022,8425,0.04
3945,8426,0.04
2600,8427,0.04
1706,8428,0.04
11724,8429,0.04
11814,8430,0.96
11266,8431,0.04
12013,8432,0.04
5828,8433,0.96
6336,8434,0.96
5196,8435,0.04
10564,8436,0.04
2786,8437,0.04
2103,8438,0.96
3758,8439,0.96
8675,8440,0.96
2383,8441,0.96
10550,8442,0.96
12365,8443,0.04
10909,8444,0.96
6864,8445,0.96
6272,8446,0.04
8789,8447,0.04
1652,8448,0.96
3108,8449,0.96
12002,8450,0.04
7126,8451,0.04
2082,8452,0.04
836,8453,0.04
7164,8454,0.04
5197,8455,0.96
457,8456,0.04
6581,8457,0.96
3699,8458,0.04
11805,8459,0.04
10713,8460,0.04
7084,8461,0.96
3051,8462,0.04
7723,8463,0.96
10753,8464,0.96
4780,8465,0.04
7604,8466,0.04
3866,8467,0.96
2652,8468,0.04
11929,8469,0.04
4271,8470,0.96
9495,8471,0.04
905,8472,0.04
12385,8473,0.04
1965,8474,0.96
7904,8475,0.04
10841,8476,0.96
11982,8477,0.04
11,8478,0.96
9409,8479,0.96
9338,8480,0.04
2171,8481,0.96
4703,8482,0.04
8099,8483,0.96
6674,8484,0.04
10465,8485,0.96
128,8486,0.96
8795,8487,0.04
12373,8488,0.96
9241,8489,0.04
8882,8490,0.04
8748,8491,0.04
85,8492,0.04
6060,8493,0.04
5774,8494,0.04
10514,8495,0.04
9844,8496,0.96
4302,8497,0.96
2173,8498,0.04
4965,8499,0.04
4088,8500,0.04
5951,8501,0.04
3097,8502,0.04
2673,8503,0.96
10048,8504,0.04
8075,8505,0.96
8874,8506,0.04
4371,8507,0.04
7479,8508,0.04
7574,8509,0.96
3984,8510,0.04
8671,8511,0.04
11955,8512,0.96
11752,8513,0.04
5342,8514,0.04
9466,8515,0.96
3518,8516,0.96
3832,8517,0.04
11783,8518,0.96
8186,8519,0.96
2214,8520,0.04
7453,8521,0.04
3192,8522,0.04
12100,8523,0.04
9983,8524,0.04
9979,8525,0.04
4772,8526,0.04
9723,8527,0.96
5503,8528,0.96
5265,8529,0.04
1539,8530,0.04
5514,8531,0.04
11751,8532,0.96
2046,8533,0.04
1695,8534,0.96
12248,8535,0.04
9892,8536,0.04
367,8537,0.04
9357,8538,0.04
12125,8539,0.96
5715,8540,0.96
11349,8541,0.96
6456,8542,0.96
10006,8543,0.96
1473,8544,0.96
11243,8545,0.96
2149,8546,0.04
9926,8547,0.96
5649,8548,0.96
1749,8549,0.04
10939,8550,0.04
8832,8551,0.96
11892,8552,0.04
35,8553,0.04
8307,8554,0.04
568,8555,0.04
7448,8556,0.96
266,8557,0.96
12354,8558,0.04
524,8559,0.96
7714,8560,0.96
4555,8561,0.96
9693,8562,0.96
10528,8563,0.04
4738,8564,0.96
9937,8565,0.96
8072,8566,0.04
2209,8567,0.04
9070,8568,0.04
430,8569,0.96
2432,8570,0.04
7089,8571,0.96
11235,8572,0.96
1312,8573,0.96
5966,8574,0.04
2001,8575,0.04
5248,8576,0.04
7688,8577,0.04
2708,8578,0.96
6593,8579,0.96
9808,8580,0.04
3434,8581,0.96
10185,8582,0.04
3488,8583,0.96
1954,8584,0.04
6280,8585,0.04
3300,8586,0.04
778,8587,0.04
3853,8588,0.04
9275,8589,0.96
10200,8590,0.96
8067,8591,0.04
8942,8592,0.96
4528,8593,0.04
7887,8594,0.04
2499,8595,0.04
9935,8596,0.96
12246,8597,0.04
9788,8598,0.04
8171,8599,0.04
5723,8600,0.96
2473,8601,0.96
10554,8602,0.04
7134,8603,0.96
4931,8604,0.04
3025,8605,0.04
1556,8606,0.04
10597,8607,0.96
7923,8608,0.04
2204,8609,0.96
2934,8610,0.96
58,8611,0.96
2646,8612,0.96
7235,8613,0.96
6610,8614,0.04
22,8615,0.96
11110,8616,0.04
7589,8617,0.04
6948,8618,0.04
5324,8619,0.04
9360,8620,0.96
11403,8621,0.04
284,8622,0.96
4876,8623,0.04
5055,8624,0.04
4286,8625,0.04
1221,8626,0.96
5252,8627,0.04
9208,8628,0.96
9283,8629,0.96
1174,8630,0.96
2376,8631,0.04
11234,8632,0.96
1056,8633,0.96
6132,8634,0.96
10352,8635,0.96
7176,8636,0.96
9737,8637,0.96
11606,8638,0.96
5400,8639,0.04
4882,8640,0.04
4711,8641,0.04
4107,8642,0.96
145,8643,0.96
7437,8644,0.04
812,8645,0.96
3204,8646,0.96
8843,8647,0.04
6285,8648,0.96
5079,8649,0.04
3919,8650,0.04
6473,8651,0.96
11196,8652,0.04
3681,8653,0.96
3594,8654,0.96
11146,8655,0.04
4020,8656,0.04
403,8657,0.04
1394,8658,0.04
7949,8659,0.04
7315,8660,0.04
6799,8661,0.96
6342,8662,0.04
10574,8663,0.96
8076,8664,0.04
4849,8665,0.04
5775,8666,0.96
9817,8667,0.04
11401,8668,0.96
4507,8669,0.04
7855,8670,0.96
10488,8671,0.96
11885,8672,0.96
6257,8673,0.96
9030,8674,0.96
6425,8675,0.96
6422,8676,0.96
8304,8677,0.96
8454,8678,0.04
1422,8679,0.04
9508,8680,0.04
8276,8681,0.04
9869,8682,0.04
11516,8683,0.96
967,8684,0.04
1901,8685,0.04
9088,8686,0.04
2672,8687,0.04
11247,8688,0.96
12130,8689,0.04
3328,8690,0.04
6443,8691,0.96
12231,8692,0.04
3140,8693,0.96
9176,8694,0.96
9738,8695,0.96
4850,8696,0.96
3585,8697,0.96
10482,8698,0.04
12323,8699,0.96
9618,8700,0.96
6756,8701,0.04
9486,8702,0.96
4082,8703,0.96
2550,8704,0.04
10389,8705,0.04
4359,8706,0.96
2155,8707,0.96
8595,8708,0.96
4176,8709,0.04
12417,8710,0.04
6522,8711,0.04
1038,8712,0.96
355,8713,0.96
11206,8714,0.04
11373,8715,0.96
11976,8716,0.04
11342,8717,0.04
1363,8718,0.04
12094,8719,0.96
9604,8720,0.96
11421,8721,0.96
7657,8722,0.96
9079,8723,0.04
9878,8724,0.04
8991,8725,0.96
9282,8726,0.04
4430,8727,0.96
5477,8728,0.96
9631,8729,0.96
7101,8730,0.04
12115,8731,0.950960814953
2147,8732,0.96
869,8733,0.96
1904,8734,0.04
6391,8735,0.04
11441,8736,0.96
8961,8737,0.04
2127,8738,0.96
1516,8739,0.96
331,8740,0.96
9024,8741,0.04
8322,8742,0.04
10251,8743,0.04
7177,8744,0.04
7251,8745,0.96
3250,8746,0.96
3495,8747,0.04
4408,8748,0.04
866,8749,0.04
5131,8750,0.04
2267,8751,0.04
1155,8752,0.04
11232,8753,0.04
5720,8754,0.04
761,8755,0.96
272,8756,0.96
4832,8757,0.04
10560,8758,0.96
803,8759,0.96
801,8760,0.04
10853,8761,0.04
6530,8762,0.96
10316,8763,0.96
12179,8764,0.04
3501,8765,0.04
671,8766,0.04
2874,8767,0.96
1353,8768,0.96
941,8769,0.04
3410,8770,0.04
4886,8771,0.96
10508,8772,0.96
1696,8773,0.04
10165,8774,0.04
5408,8775,0.96
988,8776,0.04
2032,8777,0.04
6502,8778,0.04
712,8779,0.96
11400,8780,0.04
5036,8781,0.04
3133,8782,0.04
6839,8783,0.04
6571,8784,0.96
5091,8785,0.04
10104,8786,0.96
268,8787,0.04
4659,8788,0.96
3272,8789,0.96
11861,8790,0.04
10089,8791,0.96
7423,8792,0.96
2179,8793,0.96
10893,8794,0.96
2713,8795,0.04
10304,8796,0.96
1817,8797,0.96
3276,8798,0.04
8523,8799,0.96
4253,8800,0.96
8027,8801,0.96
1154,8802,0.96
11660,8803,0.04
9696,8804,0.96
9400,8805,0.04
4142,8806,0.940045118332
10773,8807,0.96
11666,8808,0.04
11692,8809,0.96
5914,8810,0.04
2588,8811,0.96
7781,8812,0.96
7239,8813,0.04
6274,8814,0.04
7521,8815,0.96
11557,8816,0.96
7974,8817,0.96
10068,8818,0.96
5063,8819,0.96
11656,8820,0.04
10135,8821,0.96
238,8822,0.96
4375,8823,0.96
8597,8824,0.04
11952,8825,0.04
8463,8826,0.04
11116,8827,0.96
12107,8828,0.96
11785,8829,0.96
352,8830,0.96
12073,8831,0.96
8500,8832,0.04
5640,8833,0.04
5521,8834,0.04
983,8835,0.96
5594,8836,0.04
1228,8837,0.96
8566,8838,0.96
8434,8839,0.96
2710,8840,0.04
4429,8841,0.04
10784,8842,0.96
10584,8843,0.96
8414,8844,0.04
1033,8845,0.04
2696,8846,0.96
8812,8847,0.96
2253,8848,0.04
7703,8849,0.04
927,8850,0.96
359,8851,0.04
9109,8852,0.04
1867,8853,0.04
8686,8854,0.04
6000,8855,0.96
12090,8856,0.04
5570,8857,0.96
8483,8858,0.04
10447,8859,0.04
9073,8860,0.96
11946,8861,0.96
4587,8862,0.96
7258,8863,0.96
2263,8864,0.96
8206,8865,0.96
11942,8866,0.04
11760,8867,0.04
1627,8868,0.96
505,8869,0.96
3504,8870,0.96
4824,8871,0.04
5369,8872,0.04
8645,8873,0.04
6073,8874,0.04
10262,8875,0.04
6215,8876,0.04
81,8877,0.96
5081,8878,0.96
6884,8879,0.96
832,8880,0.96
2048,8881,0.96
8297,8882,0.96
10620,8883,0.96
9333,8884,0.96
301,8885,0.04
4605,8886,0.04
8725,8887,0.04
53,8888,0.96
10473,8889,0.96
2258,8890,0.04
7935,8891,0.96
4350,8892,0.96
6112,8893,0.04
6896,8894,0.04
9651,8895,0.04
10908,8896,0.04
5395,8897,0.96
302,8898,0.96
8017,8899,0.04
4624,8900,0.04
8267,8901,0.96
11478,8902,0.04
3212,8903,0.96
1527,8904,0.04
5571,8905,0.04
2516,8906,0.04
3177,8907,0.96
1535,8908,0.04
8155,8909,0.04
11436,8910,0.04
32,8911,0.04
11355,8912,0.04
4663,8913,0.96
9100,8914,0.04
509,8915,0.96
5363,8916,0.04
3735,8917,0.04
1340,8918,0.96
5102,8919,0.96
7414,8920,0.96
155,8921,0.04
6527,8922,0.04
6166,8923,0.04
5763,8924,0.96
5220,8925,0.04
7999,8926,0.04
11296,8927,0.96
6222,8928,0.04
8345,8929,0.04
8462,8930,0.04
7261,8931,0.04
2091,8932,0.04
5388,8933,0.96
10901,8934,0.04
561,8935,0.96
8124,8936,0.96
5225,8937,0.04
6242,8938,0.96
11314,8939,0.96
1169,8940,0.96
9300,8941,0.04
5783,8942,0.04
2462,8943,0.04
11800,8944,0.96
10567,8945,0.04
5695,8946,0.04
247,8947,0.96
9893,8948,0.96
8932,8949,0.04
10837,8950,0.96
2742,8951,0.04
1664,8952,0.96
9975,8953,0.96
2126,8954,0.04
10756,8955,0.04
3902,8956,0.04
281,8957,0.04
2765,8958,0.96
3721,8959,0.96
10997,8960,0.96
2232,8961,0.96
1836,8962,0.04
10712,8963,0.04
10775,8964,0.96
7370,8965,0.96
2439,8966,0.96
4090,8967,0.96
1176,8968,0.96
12343,8969,0.96
1635,8970,0.96
4497,8971,0.96
11286,8972,0.04
3531,8973,0.96
4567,8974,0.96
8731,8975,0.96
6717,8976,0.96
8397,8977,0.96
8024,8978,0.04
8043,8979,0.04
11283,8980,0.04
5305,8981,0.04
11964,8982,0.96
2356,8983,0.96
1346,8984,0.04
8685,8985,0.96
6376,8986,0.96
3645,8987,0.96
6282,8988,0.04
11741,8989,0.04
3072,8990,0.96
3151,8991,0.96
12494,8992,0.96
1692,8993,0.96
10170,8994,0.04
1506,8995,0.04
495,8996,0.04
7474,8997,0.96
10341,8998,0.96
10636,8999,0.04
4293,9000,0.96
2719,9001,0.96
10982,9002,0.04
3329,9003,0.96
9989,9004,0.96
2991,9005,0.04
11995,9006,0.96
7712,9007,0.04
8032,9008,0.04
8662,9009,0.96
8543,9010,0.04
11978,9011,0.96
7243,9012,0.04
9727,9013,0.96
8941,9014,0.04
11339,9015,0.04
11841,9016,0.04
4496,9017,0.96
11514,9018,0.96
10492,9019,0.04
8115,9020,0.04
12270,9021,0.96
5650,9022,0.96
3973,9023,0.96
8633,9024,0.04
3341,9025,0.96
9732,9026,0.96
492,9027,0.96
139,9028,0.04
11583,9029,0.0749989897013
4791,9030,0.96
904,9031,0.96
7994,9032,0.04
10347,9033,0.04
5242,9034,0.04
9479,9035,0.04
2746,9036,0.96
10184,9037,0.04
2905,9038,0.96
12131,9039,0.96
6167,9040,0.96
7075,9041,0.04
2257,9042,0.04
1299,9043,0.04
8273,9044,0.96
9657,9045,0.96
3447,9046,0.04
7632,9047,0.04
6882,9048,0.04
10615,9049,0.04
10923,9050,0.04
12263,9051,0.96
9027,9052,0.04
12424,9053,0.04
4625,9054,0.96
3082,9055,0.96
10667,9056,0.04
8283,9057,0.04
10345,9058,0.04
12105,9059,0.96
12350,9060,0.04
8802,9061,0.96
11766,9062,0.96
10086,9063,0.96
7727,9064,0.96
6420,9065,0.04
1197,9066,0.96
10366,9067,0.96
10267,9068,0.04
11462,9069,0.96
8532,9070,0.04
2571,9071,0.04
2335,9072,0.96
1010,9073,0.96
4158,9074,0.04
4544,9075,0.96
1788,9076,0.96
6194,9077,0.04
8796,9078,0.04
11068,9079,0.04
6118,9080,0.96
8539,9081,0.04
4705,9082,0.96
6959,9083,0.96
4589,9084,0.96
4463,9085,0.96
3309,9086,0.96
2769,9087,0.04
7606,9088,0.04
3423,9089,0.04
4751,9090,0.04
10328,9091,0.04
1035,9092,0.96
5441,9093,0.96
11819,9094,0.04
4083,9095,0.96
723,9096,0.04
5479,9097,0.04
5836,9098,0.04
5564,9099,0.96
11550,9100,0.04
11519,9101,0.96
11158,9102,0.96
1088,9103,0.04
8986,9104,0.04
11378,9105,0.96
10181,9106,0.96
1927,9107,0.04
9291,9108,0.96
9774,9109,0.04
10742,9110,0.04
1240,9111,0.96
2395,9112,0.04
11376,9113,0.04
9944,9114,0.04
8201,9115,0.96
9838,9116,0.04
10926,9117,0.96
10162,9118,0.04
3868,9119,0.96
2879,9120,0.04
11046,9121,0.04
1995,9122,0.04
12172,9123,0.04
1551,9124,0.04
5270,9125,0.04
7472,9126,0.96
10019,9127,0.04
96,9128,0.96
5412,9129,0.96
837,9130,0.04
1942,9131,0.04
5944,9132,0.96
6127,9133,0.96
4521,9134,0.96
5428,9135,0.96
10521,9136,0.96
6111,9137,0.04
6543,9138,0.96
1588,9139,0.96
5210,9140,0.96
7929,9141,0.04
6675,9142,0.04
3417,9143,0.96
4991,9144,0.96
5634,9145,0.04
3887,9146,0.04
6290,9147,0.04
9644,9148,0.96
2271,9149,0.04
11465,9150,0.04
6344,9151,0.96
540,9152,0.471163600683
4746,9153,0.96
9742,9154,0.04
12230,9155,0.96
11388,9156,0.04
9243,9157,0.04
12488,9158,0.96
10735,9159,0.96
11366,9160,0.04
4881,9161,0.96
10426,9162,0.96
6467,9163,0.04
8846,9164,0.96
3432,9165,0.96
12311,9166,0.04
6316,9167,0.96
5878,9168,0.96
223,9169,0.96
1266,9170,0.96
6619,9171,0.96
10606,9172,0.04
12278,9173,0.04
9487,9174,0.96
4919,9175,0.96
7332,9176,0.04
8545,9177,0.96
5616,9178,0.04
5685,9179,0.96
8749,9180,0.04
12458,9181,0.96
6201,9182,0.04
6454,9183,0.04
3298,9184,0.96
6741,9185,0.96
2144,9186,0.04
6341,9187,0.96
8710,9188,0.96
10783,9189,0.96
1271,9190,0.96
4884,9191,0.96
11866,9192,0.04
5895,9193,0.96
11693,9194,0.04
11306,9195,0.04
12118,9196,0.04
12123,9197,0.04
7522,9198,0.04
11983,9199,0.96
2503,9200,0.96
6723,9201,0.04
1866,9202,0.96
1672,9203,0.04
10254,9204,0.96
10749,9205,0.04
11245,9206,0.96
2317,9207,0.96
3201,9208,0.04
7053,9209,0.04
8995,9210,0.04
8665,9211,0.04
9663,9212,0.96
1152,9213,0.04
10337,9214,0.96
1985,9215,0.04
8391,9216,0.04
4442,9217,0.96
10687,9218,0.96
1909,9219,0.04
3731,9220,0.04
5700,9221,0.04
5429,9222,0.96
4704,9223,0.04
4502,9224,0.96
11884,9225,0.04
8111,9226,0.04
11880,9227,0.96
2417,9228,0.04
5535,9229,0.04
3872,9230,0.96
3213,9231,0.96
6566,9232,0.04
5930,9233,0.96
9426,9234,0.04
189,9235,0.04
75,9236,0.04
2847,9237,0.04
6246,9238,0.96
4407,9239,0.04
9964,9240,0.04
6205,9241,0.96
2119,9242,0.96
8526,9243,0.04
7901,9244,0.96
10666,9245,0.96
7586,9246,0.96
8332,9247,0.04
7651,9248,0.96
2308,9249,0.96
8980,9250,0.04
9615,9251,0.04
10172,9252,0.04
9870,9253,0.96
3960,9254,0.96
12414,9255,0.96
3089,9256,0.04
12393,9257,0.04
11572,9258,0.96
2629,9259,0.96
11083,9260,0.96
9046,9261,0.96
9538,9262,0.04
4945,9263,0.96
12087,9264,0.04
7875,9265,0.04
6240,9266,0.96
6586,9267,0.04
3873,9268,0.04
10505,9269,0.96
718,9270,0.04
9610,9271,0.04
11194,9272,0.96
1895,9273,0.96
7154,9274,0.96
10994,9275,0.96
12079,9276,0.04
2741,9277,0.96
4766,9278,0.04
2067,9279,0.96
10600,9280,0.96
6025,9281,0.96
10509,9282,0.96
4601,9283,0.04
9998,9284,0.96
2512,9285,0.96
6928,9286,0.96
3078,9287,0.96
4981,9288,0.04
8185,9289,0.96
10340,9290,0.96
3120,9291,0.96
0,9292,0.04
5183,9293,0.04
9063,9294,0.96
4064,9295,0.96
6842,9296,0.96
