id,label
8052,0.0
8053,3.337860107421875e-06
8054,1.0
8055,0.997026
8056,0.999966
8057,0.999999
8058,1.0
8059,0.0
8060,0.988589
8061,1.0
8062,0.0
8063,9.6082687377929688e-05
8064,0.999999
8065,0.999997
8066,0.0
8067,1.0
8068,0.963625
8069,0.0
8070,1.0
8071,1.1920928955078125e-07
8072,0.999999
8073,0.29852837324142456
8074,1.0
8075,0.999999
8076,1.0
8077,0.999998
8078,1.0
8079,0.00026136636734008789
8080,1.0
8081,0.0
8082,1.0
8083,1.0
8084,0.051948308944702148
8085,0.0
8086,1.0
8087,0.629329
8088,0.999999
8089,0.0
8090,0.0
8091,1.0
8092,1.0
8093,0.0
8094,0.0
8095,1.0
8096,0.99995
8097,0.0
8098,1.0
8099,0.0
8100,0.0
8101,1.0
8102,0.999994
8103,0.055827438831329346
8104,1.1920928955078125e-06
8105,0.00010442733764648438
8106,1.3113021850585938e-06
8107,0.0
8108,0.999996
8109,0.0
8110,1.0
8111,0.0
8112,2.0146369934082031e-05
8113,1.0
8114,0.999999
8115,0.0
8116,0.0
8117,0.99827
8118,0.999999
8119,0.0
8120,0.0
8121,1.0
8122,1.0
8123,1.0
8124,2.1457672119140625e-06
8125,8.3446502685546875e-07
8126,1.0
8127,1.0
8128,1.1920928955078125e-07
8129,7.0691108703613281e-05
8130,0.0
8131,0.999993
8132,1.1920928955078125e-06
8133,1.0
8134,1.0
8135,0.0
8136,0.0
8137,0.00017374753952026367
8138,0.00035917758941650391
8139,1.0
8140,0.93939
8141,5.8054924011230469e-05
8142,0.999426
8143,1.0
8144,0.0
8145,0.888013
8146,0.0
8147,1.0
8148,0.999986
8149,2.384185791015625e-07
8150,0.0
8151,0.0
8152,0.0
8153,1.0
8154,8.3446502685546875e-07
8155,1.0
8156,1.1920928955078125e-06
8157,0.999986
8158,1.0
8159,1.0
8160,0.999999
8161,7.8678131103515625e-06
8162,1.0
8163,0.0
8164,0.970465
8165,1.7762184143066406e-05
8166,0.950973
8167,0.0
8168,0.009576261043548584
8169,1.0
8170,0.0
8171,0.0
8172,1.1920928955078125e-07
8173,0.0
8174,0.999997
8175,5.9604644775390625e-07
8176,0.0
8177,0.999998
8178,2.7179718017578125e-05
8179,0.0
8180,1.0
8181,0.0
8182,1.0
8183,1.0
8184,5.9604644775390625e-07
8185,0.999952
8186,0.0
8187,1.0
8188,0.0
8189,0.0
8190,0.999997
8191,0.998631
8192,0.0
8193,0.999956
8194,1.0
8195,3.5762786865234375e-07
8196,0.0
8197,1.0
8198,0.0
8199,0.952071
8200,0.0
8201,0.999865
8202,0.990549
8203,9.7751617431640625e-06
8204,0.0
8205,0.999701
8206,5.8650970458984375e-05
8207,1.0
8208,0.999978
8209,0.0
8210,0.0
8211,0.979956
8212,0.999982
8213,0.999329
8214,0.0
8215,0.999971
8216,1.0
8217,0.990594
8218,0.0
8219,1.0
8220,0.0004240870475769043
8221,1.0
8222,0.0
8223,1.0
8224,1.0
8225,0.0
8226,0.0
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,0.0
8232,0.0
8233,1.1920928955078125e-07
8234,1.0
8235,0.0
8236,5.8412551879882812e-05
8237,2.384185791015625e-07
8238,1.0
8239,4.6491622924804688e-06
8240,0.976461
8241,0.0
8242,0.999997
8243,0.999999
8244,0.0
8245,0.0
8246,0.999991
8247,0.0
8248,1.0
8249,1.0
8250,0.00012230873107910156
8251,0.0
8252,1.1920928955078125e-07
8253,0.0
8254,0.0
8255,1.0
8256,0.999995
8257,0.0
8258,0.917288
8259,0.999998
8260,0.999993
8261,0.0
8262,0.0
8263,0.832791
8264,0.999946
8265,0.0
8266,0.0
8267,0.999993
8268,1.8715858459472656e-05
8269,0.990756
8270,0.0
8271,0.999901
8272,0.0
8273,0.0
8274,0.0
8275,1.1920928955078125e-07
8276,1.0
8277,0.0
8278,0.99999
8279,0.999935
8280,1.0
8281,1.0
8282,0.0
8283,0.999447
8284,0.00030517578125
8285,0.999983
8286,1.0
8287,0.0012109875679016113
8288,0.99999
8289,1.3232231140136719e-05
8290,0.0
8291,0.999992
8292,0.999993
8293,3.6597251892089844e-05
8294,0.0
8295,0.0
8296,0.0
8297,1.0848045349121094e-05
8298,0.0
8299,0.0
8300,0.0
8301,1.0
8302,0.0
8303,1.0
8304,0.999983
8305,1.0
8306,0.999996
8307,0.0
8308,0.999907
8309,0.998558
8310,0.999999
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8315,0.0
8316,1.0
8317,2.2411346435546875e-05
8318,0.0
8319,0.997931
8320,2.384185791015625e-07
8321,1.0
8322,1.1086463928222656e-05
8323,1.0
8324,0.999999
8325,1.0
8326,1.0
8327,1.0
8328,0.0
8329,0.0
8330,0.0
8331,0.999936
8332,0.99982
8333,5.245208740234375e-06
8334,7.9870223999023438e-06
8335,1.0
8336,0.0
8337,1.0
8338,0.0
8339,0.999827
8340,0.0
8341,1.0
8342,1.0
8343,0.9999
8344,0.999995
8345,0.0
8346,0.999902
8347,1.0
8348,1.1920928955078125e-07
8349,1.1920928955078125e-07
8350,1.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,1.0
8356,0.0
8357,0.46307963132858276
8358,0.31146645545959473
8359,0.0
8360,1.0
8361,1.0
8362,0.999841
8363,0.0
8364,0.999965
8365,0.00034272670745849609
8366,0.0
8367,0.0
8368,0.0
8369,1.0
8370,0.18216133117675781
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.999448
8376,0.0
8377,0.0
8378,0.999995
8379,0.999999
8380,1.0
8381,0.0
8382,1.0
8383,0.00018018484115600586
8384,1.0
8385,0.016885757446289062
8386,0.0
8387,0.0
8388,0.999999
8389,1.0
8390,0.999991
8391,0.0
8392,1.0
8393,0.0
8394,1.0
8395,0.999936
8396,1.0
8397,1.5497207641601562e-06
8398,0.999999
8399,1.0
8400,2.384185791015625e-07
8401,0.0
8402,0.0
8403,0.999949
8404,0.0
8405,0.0
8406,2.0265579223632812e-06
8407,0.999999
8408,1.1920928955078125e-07
8409,0.0
8410,9.5367431640625e-07
8411,1.0
8412,0.999714
8413,0.0
8414,1.0
8415,1.0
8416,0.999937
8417,0.0
8418,0.00033938884735107422
8419,0.999994
8420,0.0
8421,0.0
8422,1.0
8423,1.1920928955078125e-07
8424,1.0
8425,0.0
8426,0.0
8427,1.52587890625e-05
8428,0.0
8429,1.1920928955078125e-07
8430,1.0
8431,0.0
8432,0.0
8433,0.999993
8434,0.999999
8435,0.0
8436,1.1920928955078125e-07
8437,0.0
8438,1.0
8439,1.0
8440,0.999996
8441,0.999668
8442,0.999104
8443,2.384185791015625e-07
8444,0.999989
8445,0.999998
8446,0.0
8447,4.2557716369628906e-05
8448,0.996416
8449,0.999999
8450,0.0
8451,0.0
8452,0.00042241811752319336
8453,4.76837158203125e-07
8454,0.0
8455,1.0
8456,0.0
8457,0.999914
8458,4.0531158447265625e-06
8459,3.5762786865234375e-07
8460,7.3909759521484375e-06
8461,1.0
8462,1.1920928955078125e-07
8463,0.999916
8464,0.018594324588775635
8465,0.0
8466,0.0
8467,1.0
8468,0.0
8469,0.0
8470,1.0
8471,0.0
8472,1.1205673217773438e-05
8473,0.00028461217880249023
8474,0.999996
8475,0.0
8476,1.0
8477,0.0
8478,1.0
8479,1.0
8480,0.0
8481,1.0
8482,0.0011581778526306152
8483,0.999967
8484,0.0
8485,1.0
8486,1.0
8487,0.0
8488,1.0
8489,0.0
8490,2.7060508728027344e-05
8491,0.0
8492,0.0
8493,1.1920928955078125e-07
8494,0.0
8495,1.1920928955078125e-07
8496,0.987252
8497,1.0
8498,0.0
8499,0.0
8500,0.0
8501,5.9604644775390625e-07
8502,0.0
8503,1.0
8504,4.76837158203125e-07
8505,1.0
8506,5.9604644775390625e-07
8507,0.0
8508,1.1920928955078125e-07
8509,0.995217
8510,0.002216041088104248
8511,0.0
8512,1.0
8513,0.0
8514,1.9073486328125e-06
8515,1.0
8516,0.998733
8517,0.0
8518,1.0
8519,0.999914
8520,0.0
8521,1.1920928955078125e-07
8522,0.0
8523,0.0
8524,0.0017914772033691406
8525,0.0
8526,0.0
8527,1.0
8528,1.0
8529,0.0
8530,0.0
8531,0.0
8532,0.979312
8533,0.0
8534,0.999999
8535,3.528594970703125e-05
8536,0.0
8537,1.6689300537109375e-06
8538,0.0
8539,1.0
8540,0.999961
8541,0.999994
8542,1.0
8543,0.994725
8544,0.99999
8545,1.0
8546,3.5762786865234375e-07
8547,1.0
8548,0.999581
8549,5.9604644775390625e-07
8550,4.5895576477050781e-05
8551,0.997685
8552,0.063903391361236572
8553,0.0
8554,0.0
8555,0.0
8556,1.0
8557,1.0
8558,0.0
8559,1.0
8560,1.0
8561,1.0
8562,0.999994
8563,0.0
8564,0.999998
8565,1.0
8566,0.0
8567,0.0
8568,0.043582379817962646
8569,1.0
8570,0.0
8571,0.999964
8572,0.991727
8573,0.898899
8574,0.0
8575,0.0
8576,0.0
8577,1.5497207641601562e-06
8578,0.995231
8579,1.0
8580,0.0
8581,0.999927
8582,0.0
8583,1.0
8584,0.0
8585,0.0
8586,8.3446502685546875e-07
8587,0.0014184713363647461
8588,0.0020522475242614746
8589,1.0
8590,1.0
8591,0.0
8592,1.0
8593,0.0
8594,0.00031208992004394531
8595,0.0
8596,0.999995
8597,0.0
8598,0.0
8599,0.0
8600,1.0
8601,1.0
8602,0.0
8603,0.99997
8604,0.0
8605,0.0
8606,0.0049242377281188965
8607,0.46756327152252197
8608,0.0
8609,0.998527
8610,1.0
8611,1.0
8612,0.999993
8613,1.0
8614,0.0
8615,1.0
8616,0.0
8617,0.0
8618,0.0061500072479248047
8619,0.0
8620,1.0
8621,0.001122891902923584
8622,1.0
8623,0.0012353658676147461
8624,0.0
8625,4.1723251342773438e-06
8626,0.978783
8627,3.0875205993652344e-05
8628,1.0
8629,1.0
8630,0.999998
8631,8.3446502685546875e-07
8632,0.999999
8633,1.0
8634,0.999923
8635,1.0
8636,1.0
8637,1.0
8638,1.0
8639,0.0
8640,0.0
8641,0.0
8642,0.99998
8643,0.999998
8644,5.9604644775390625e-07
8645,0.999931
8646,1.0
8647,0.0
8648,1.0
8649,0.0
8650,0.0
8651,0.999998
8652,1.1205673217773438e-05
8653,1.0
8654,1.0
8655,0.00085973739624023438
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,1.1920928955078125e-07
8661,0.997471
8662,0.0
8663,1.0
8664,3.5762786865234375e-07
8665,0.0
8666,1.0
8667,1.1920928955078125e-07
8668,1.0
8669,0.00025993585586547852
8670,1.0
8671,0.985121
8672,0.996112
8673,0.993281
8674,0.40315383672714233
8675,1.0
8676,0.998935
8677,0.999994
8678,0.0
8679,0.0
8680,9.5367431640625e-07
8681,0.0
8682,0.0
8683,0.999974
8684,0.0
8685,0.0
8686,4.1127204895019531e-05
8687,1.1920928955078125e-07
8688,0.999951
8689,0.0
8690,0.0
8691,0.98363
8692,0.0
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,1.0
8698,1.1920928955078125e-07
8699,0.999493
8700,0.999923
8701,1.1920928955078125e-07
8702,0.982015
8703,0.998359
8704,1.1920928955078125e-07
8705,0.0
8706,1.0
8707,1.0
8708,0.999995
8709,2.384185791015625e-07
8710,0.0
8711,0.0
8712,1.0
8713,1.0
8714,0.0
8715,1.0
8716,0.00014317035675048828
8717,0.0
8718,1.1920928955078125e-07
8719,1.0
8720,0.974629
8721,0.999999
8722,1.0
8723,0.0
8724,3.5762786865234375e-07
8725,0.958618
8726,0.0
8727,0.99999
8728,0.874529
8729,0.999992
8730,0.0002943873405456543
8731,0.028729498386383057
8732,0.999999
8733,0.992451
8734,0.0
8735,0.16974318027496338
8736,0.999999
8737,0.0
8738,0.056055009365081787
8739,0.999963
8740,1.0
8741,1.1920928955078125e-07
8742,0.0
8743,5.3644180297851562e-06
8744,0.0
8745,0.999997
8746,1.0
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.00010192394256591797
8753,0.0
8754,0.0
8755,0.986153
8756,1.0
8757,0.0
8758,0.999999
8759,0.999988
8760,0.0
8761,0.03617393970489502
8762,1.0
8763,0.639265
8764,0.0
8765,3.5762786865234375e-07
8766,0.0
8767,0.999779
8768,0.999649
8769,0.0075747966766357422
8770,0.0
8771,1.0
8772,0.998922
8773,2.3484230041503906e-05
8774,0.0
8775,0.999964
8776,0.0
8777,0.0
8778,1.3709068298339844e-05
8779,0.999292
8780,0.0
8781,0.0
8782,4.76837158203125e-07
8783,1.1920928955078125e-07
8784,1.0
8785,0.0
8786,0.999868
8787,4.76837158203125e-07
8788,0.99409
8789,1.0
8790,0.00084269046783447266
8791,0.991462
8792,1.0
8793,1.0
8794,1.0
8795,1.6689300537109375e-06
8796,0.999999
8797,1.0
8798,0.0
8799,0.999996
8800,1.0
8801,0.999818
8802,1.0
8803,0.0
8804,0.999996
8805,0.0
8806,0.969949
8807,1.0
8808,0.0
8809,1.0
8810,0.0
8811,1.0
8812,0.997864
8813,1.1920928955078125e-07
8814,0.0
8815,1.0
8816,1.0
8817,0.99999
8818,1.0
8819,1.0
8820,0.0
8821,1.0
8822,0.99905
8823,0.999991
8824,0.0
8825,0.0
8826,0.0
8827,0.999999
8828,1.0
8829,0.516017
8830,0.999409
8831,0.999979
8832,0.0
8833,1.430511474609375e-06
8834,1.1920928955078125e-06
8835,1.0
8836,0.0
8837,0.999909
8838,1.0
8839,1.0
8840,0.0
8841,0.0
8842,1.0
8843,1.0
8844,1.1920928955078125e-07
8845,0.0
8846,1.0
8847,0.926118
8848,0.0
8849,0.0
8850,0.86787
8851,0.0
8852,0.0
8853,7.152557373046875e-07
8854,0.0
8855,1.0
8856,0.0
8857,0.999932
8858,1.1920928955078125e-07
8859,0.0
8860,0.992922
8861,0.999986
8862,0.999999
8863,1.0
8864,0.999987
8865,0.999905
8866,1.0371208190917969e-05
8867,0.0
8868,0.999993
8869,1.0
8870,1.0
8871,0.0
8872,0.0
8873,0.00061738491058349609
8874,0.00024849176406860352
8875,0.0
8876,0.0
8877,0.98925
8878,1.0
8879,0.999997
8880,0.9276
8881,0.999999
8882,0.562453
8883,1.0
8884,0.999999
8885,9.2983245849609375e-06
8886,0.0
8887,0.0
8888,1.0
8889,0.999676
8890,3.6954879760742188e-06
8891,0.99998
8892,0.999996
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,1.0
8898,1.0
8899,0.0
8900,0.0
8901,1.0
8902,0.0013535618782043457
8903,1.0
8904,0.0
8905,5.9604644775390625e-07
8906,1.1920928955078125e-07
8907,1.0
8908,0.0
8909,0.0
8910,0.0
8911,5.9604644775390625e-07
8912,0.0
8913,0.99993
8914,0.0
8915,0.998355
8916,0.0033426284790039062
8917,8.9406967163085938e-06
8918,0.967294
8919,0.999997
8920,1.0
8921,0.0
8922,0.0
8923,0.00071120262145996094
8924,1.0
8925,3.2305717468261719e-05
8926,0.0
8927,1.0
8928,1.7881393432617188e-06
8929,1.1920928955078125e-07
8930,0.0
8931,0.0
8932,0.0
8933,1.0
8934,1.1920928955078125e-07
8935,1.0
8936,1.0
8937,3.5762786865234375e-07
8938,1.0
8939,1.0
8940,0.999218
8941,0.0
8942,0.0
8943,0.0
8944,0.999975
8945,2.384185791015625e-07
8946,0.0
8947,1.0
8948,0.999891
8949,0.0
8950,0.999997
8951,0.0
8952,1.0
8953,1.0
8954,7.152557373046875e-07
8955,0.0
8956,0.0
8957,0.0
8958,1.0
8959,0.999938
8960,1.0
8961,1.0
8962,0.0
8963,0.0
8964,1.0
8965,1.0
8966,0.999991
8967,0.999719
8968,0.998504
8969,0.999913
8970,1.0
8971,0.999939
8972,3.5762786865234375e-07
8973,0.999902
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,0.0
8979,0.0
8980,2.384185791015625e-07
8981,0.0
8982,0.99999
8983,0.999877
8984,3.2186508178710938e-06
8985,1.0
8986,0.999523
8987,0.996041
8988,4.6491622924804688e-05
8989,0.0
8990,0.999985
8991,1.0
8992,0.99763
8993,0.999635
8994,0.0
8995,0.00021654367446899414
8996,3.5762786865234375e-06
8997,0.999832
8998,0.999965
8999,0.0
9000,1.0
9001,0.999999
9002,0.0
9003,0.99994
9004,0.959348
9005,2.384185791015625e-07
9006,1.0
9007,0.00025755167007446289
9008,0.0
9009,1.0
9010,0.0
9011,1.0
9012,0.0
9013,0.999996
9014,9.2983245849609375e-06
9015,0.0
9016,0.00079566240310668945
9017,0.999997
9018,0.999999
9019,0.0
9020,0.0
9021,1.0
9022,0.999997
9023,1.0
9024,0.0
9025,0.999951
9026,1.0
9027,0.999895
9028,0.0
9029,0.057875394821166992
9030,0.999999
9031,0.999997
9032,0.0
9033,0.0
9034,0.0
9035,0.0023164749145507812
9036,1.0
9037,2.384185791015625e-07
9038,1.0
9039,0.979521
9040,1.0
9041,0.0
9042,1.1920928955078125e-07
9043,0.0
9044,1.0
9045,0.99997
9046,0.0
9047,0.0
9048,1.239776611328125e-05
9049,0.0
9050,0.0
9051,1.0
9052,1.1920928955078125e-07
9053,0.0
9054,0.94622
9055,0.999886
9056,6.4373016357421875e-06
9057,0.0
9058,0.00078248977661132812
9059,0.999998
9060,0.0
9061,1.0
9062,1.0
9063,0.999932
9064,1.0
9065,0.00028985738754272461
9066,0.999999
9067,1.0
9068,0.0
9069,0.999998
9070,0.0
9071,0.00094431638717651367
9072,1.0
9073,1.0
9074,1.6570091247558594e-05
9075,1.0
9076,1.0
9077,1.1920928955078125e-07
9078,0.0
9079,6.7114830017089844e-05
9080,0.999456
9081,0.0
9082,0.999999
9083,0.999965
9084,1.0
9085,1.0
9086,1.0
9087,0.0
9088,9.5367431640625e-07
9089,0.0
9090,0.0
9091,0.0
9092,0.999942
9093,1.0
9094,0.0
9095,0.34165537357330322
9096,0.0
9097,0.0
9098,0.0
9099,0.999999
9100,1.0728836059570312e-06
9101,0.999993
9102,1.0
9103,0.0
9104,0.0032919645309448242
9105,0.999994
9106,0.999999
9107,0.0
9108,1.0
9109,0.0003108978271484375
9110,0.0
9111,1.0
9112,2.6822090148925781e-05
9113,0.0
9114,0.0
9115,1.0
9116,0.0012771487236022949
9117,0.999956
9118,2.6226043701171875e-06
9119,1.0
9120,0.0
9121,0.0
9122,1.1920928955078125e-07
9123,0.0
9124,0.0
9125,0.0
9126,0.999998
9127,0.0
9128,1.0
9129,0.999938
9130,0.0
9131,0.0
9132,0.999979
9133,0.999982
9134,0.999999
9135,1.0
9136,1.0
9137,0.0
9138,0.999998
9139,1.0
9140,1.0
9141,1.3709068298339844e-05
9142,0.0
9143,1.0
9144,0.999989
9145,0.0
9146,0.0
9147,0.0
9148,1.0
9149,0.0
9150,0.0
9151,1.0
9152,0.790154
9153,1.0
9154,0.0
9155,0.999999
9156,0.0
9157,0.0
9158,0.999998
9159,0.999994
9160,0.0
9161,0.999945
9162,0.993213
9163,0.0
9164,0.999976
9165,1.0
9166,7.152557373046875e-07
9167,0.999999
9168,0.999998
9169,0.999988
9170,1.0
9171,1.0
9172,0.00026732683181762695
9173,0.00083982944488525391
9174,1.0
9175,0.997599
9176,4.76837158203125e-07
9177,1.0
9178,0.0
9179,0.999999
9180,0.0
9181,0.999578
9182,1.6689300537109375e-06
9183,0.0
9184,1.0
9185,0.999997
9186,0.0
9187,0.999878
9188,0.999999
9189,1.0
9190,1.0
9191,0.99921
9192,0.0
9193,1.0
9194,7.5101852416992188e-06
9195,0.0
9196,0.0
9197,0.0
9198,3.814697265625e-06
9199,1.0
9200,1.0
9201,0.0
9202,1.0
9203,0.0
9204,0.999998
9205,0.0
9206,1.0
9207,0.999968
9208,0.00026947259902954102
9209,0.0
9210,0.0
9211,1.1920928955078125e-07
9212,1.0
9213,0.00037157535552978516
9214,1.0
9215,0.0
9216,1.1920928955078125e-07
9217,1.0
9218,1.0
9219,0.0
9220,0.0
9221,1.1920928955078125e-07
9222,1.0
9223,0.0
9224,1.0
9225,0.0
9226,0.0
9227,0.999983
9228,2.384185791015625e-07
9229,8.3446502685546875e-07
9230,1.0
9231,1.0
9232,0.0
9233,1.0
9234,7.6651573181152344e-05
9235,0.0
9236,0.0
9237,0.0
9238,0.999979
9239,2.384185791015625e-07
9240,0.0
9241,1.0
9242,0.999989
9243,0.0
9244,1.0
9245,0.999999
9246,0.999998
9247,0.0023690462112426758
9248,1.0
9249,1.0
9250,3.5762786865234375e-07
9251,3.5762786865234375e-07
9252,0.0
9253,1.0
9254,0.999992
9255,1.0
9256,0.0
9257,9.5367431640625e-07
9258,0.20334154367446899
9259,1.0
9260,0.999973
9261,0.99978
9262,1.1920928955078125e-07
9263,1.0
9264,0.0
9265,0.0
9266,0.999999
9267,0.0
9268,0.0
9269,0.999937
9270,0.573233
9271,0.0
9272,0.996447
9273,1.0
9274,0.999999
9275,1.0
9276,1.1920928955078125e-06
9277,1.0
9278,0.0
9279,0.99976
9280,1.0
9281,1.0
9282,1.0
9283,0.0
9284,0.999919
9285,1.0
9286,0.999998
9287,1.0
9288,0.0
9289,1.0
9290,1.0
9291,1.0
9292,0.0
9293,0.0
9294,1.0
9295,1.0
9296,0.999998
9297,1.0
9298,0.99997
9299,0.0
9300,0.99999
9301,8.3446502685546875e-07
9302,1.0
9303,0.0057349801063537598
9304,1.0
9305,0.0
9306,3.337860107421875e-06
9307,4.6491622924804688e-05
9308,7.0810317993164062e-05
9309,0.0
9310,1.0
9311,0.999996
9312,1.0
9313,2.384185791015625e-07
9314,0.0
9315,1.0
9316,0.999998
9317,0.0
9318,1.3113021850585938e-06
9319,0.999896
9320,5.4836273193359375e-06
9321,0.999964
9322,0.999822
9323,1.0
9324,0.0
9325,0.0
9326,1.0
9327,0.00027698278427124023
9328,2.5033950805664062e-06
9329,2.6226043701171875e-06
9330,0.999383
9331,0.999999
9332,0.0
9333,1.0
9334,1.0
9335,1.0
9336,0.999997
9337,0.0
9338,3.5762786865234375e-07
9339,2.1457672119140625e-06
9340,0.0
9341,0.999953
9342,0.999999
9343,0.999627
9344,1.0
9345,0.995781
9346,0.999999
9347,1.0
9348,1.5377998352050781e-05
9349,0.0
9350,1.0
9351,0.0
9352,0.0
9353,0.0034690499305725098
9354,0.999975
9355,0.0
9356,1.0
9357,1.0
9358,1.0
9359,0.0
9360,0.999998
9361,0.999992
9362,0.999956
9363,4.76837158203125e-07
9364,0.993852
9365,1.0
9366,0.999964
9367,0.10177284479141235
9368,0.0
9369,1.0
9370,0.0
9371,0.0
9372,1.0
9373,0.00084400177001953125
9374,3.0636787414550781e-05
9375,1.0
9376,0.0
9377,1.0
9378,1.0
9379,0.0
9380,1.0
9381,0.999999
9382,0.0
9383,1.3232231140136719e-05
9384,0.0
9385,0.0
9386,0.546646
9387,2.5033950805664062e-06
9388,0.999992
9389,0.0
9390,0.0
9391,0.0
9392,4.76837158203125e-07
9393,0.993159
9394,0.999918
9395,0.011558294296264648
9396,1.0
9397,1.0
9398,1.0
9399,0.0
9400,0.0
9401,1.0
9402,0.999996
9403,0.0
9404,0.0
9405,1.1920928955078125e-07
9406,0.0
9407,0.999957
9408,0.0
9409,1.0
9410,1.0
9411,0.0
9412,0.0
9413,0.999982
9414,1.0
9415,0.999991
9416,0.999981
9417,1.0
9418,3.7670135498046875e-05
9419,1.0
9420,0.999999
9421,0.999999
9422,6.6995620727539062e-05
9423,0.0
9424,1.0
9425,0.0001049041748046875
9426,1.0
9427,1.0
9428,0.99999
9429,7.152557373046875e-07
9430,0.999991
9431,1.0
9432,1.1920928955078125e-07
9433,1.0
9434,0.0
9435,1.0
9436,1.0
9437,0.999991
9438,0.62972
9439,2.384185791015625e-07
9440,0.0
9441,1.0
9442,2.1576881408691406e-05
9443,1.0
9444,0.0
9445,0.999999
9446,0.0
9447,0.0
9448,0.999995
9449,1.0
9450,0.0
9451,0.0
9452,0.0
9453,1.0
9454,0.00032830238342285156
9455,0.0
9456,1.0
9457,1.6689300537109375e-06
9458,1.0
9459,0.0031783580780029297
9460,0.999131
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,1.0
9466,3.5762786865234375e-07
9467,2.5033950805664062e-06
9468,0.0
9469,0.0
9470,1.0
9471,8.0108642578125e-05
9472,1.0
9473,1.0
9474,2.7418136596679688e-06
9475,0.0
9476,0.990132
9477,0.999984
9478,0.999999
9479,1.0
9480,1.0
9481,0.999993
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,1.0
9489,1.0
9490,0.989425
9491,0.0
9492,0.00010907649993896484
9493,1.0
9494,0.0
9495,1.0
9496,0.0
9497,1.0
9498,0.49250131845474243
